chembl_id;organism;canonical_smiles;Cmax /ug.mL-1
CHEMBL3945232;Rattus norvegicus;CN1Cc2c(Cl)cc(Cl)cc2C(c2cccc(NC(=O)NCCOCCOCCOCCNC(=O)C(O)C(O)C(=O)NCCOCCOCCOCCNC(=O)Nc3cccc(C4CN(C)Cc5c(Cl)cc(Cl)cc54)c3)c2)C1;0.0054
CHEMBL3935569;Mus musculus;O=C(c1cccc(NC(=O)c2ccccn2)c1)c1ccc2c(/C=C/c3ccccc3)n[nH]c2c1;0.008
CHEMBL387675;Rattus norvegicus;CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C;128.0
CHEMBL3828074;Mus musculus;CCc1nc2c(C)cc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1;21.37
CHEMBL3798741;Mus musculus;O=C1Cc2cc(C(=O)N[C@@H]3C[C@@H]4CC[C@H](C3)N4S(=O)(=O)CC3CCN(CCCC(F)(F)F)CC3)c(Cl)cc2N1;0.345
CHEMBL3797303;Mus musculus;N#Cc1ccc(-c2ccc(O[C@H]3O[C@H](CO)[C@@H](OP(=O)([O-])[O-])[C@H](O)[C@@H]3O)c(Cl)c2)cc1.[Na+].[Na+];57.0
CHEMBL3769461;Rattus norvegicus;CN1C(=O)c2c(nn(Cc3ccc(C(F)(F)F)cc3)c2Nc2ccccc2)N2C1=N[C@@H]1CCC[C@@H]12;0.075
CHEMBL376140;Mus musculus;CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O;5.33
CHEMBL3735218;Rattus norvegicus;O=C(c1ccccn1)[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(C(F)(F)F)c(F)c1)C2;0.322
CHEMBL3634394;Rattus norvegicus;COc1ccc2c(O[C@H]3CCN4C(=O)N(C)CCCC/C=C/[C@@H]5C[C@@]5(C(=O)NS(=O)(=O)C5(C)CC5)NC(=O)[C@@H]4C3)cc(-c3nc(C(F)(F)F)cs3)nc2c1C;2.064
CHEMBL3632695;Mus musculus;COc1cc(C(F)(F)F)ccc1COCC(O)CN1CCC(N2Cc3ccccc3C2=O)CC1.O=C(O)/C=C/C(=O)O;0.445
CHEMBL3628404;Mus musculus;C[S+]([O-])c1ccc(-c2cnn3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)cc23)cc1;0.004
CHEMBL3623795;Mus musculus;COc1cc2c3c(c4ccc(NS(C)(=O)=O)cc4c2cc1OC)CN1CCCC[C@@H]1C3;0.0788
CHEMBL3605771;Rattus norvegicus;CNc1ncc(C#Cc2cc(C(=O)Nc3cc(-n4cnc(C)c4)cc(C(F)(F)F)c3)ccc2C)cn1;3.09
CHEMBL3581479;Mus musculus;COC(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1;0.92
CHEMBL3527223;Rattus norvegicus;C[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@H]3[C@H](O)CN[C@@H]3CO)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O;0.285
CHEMBL3360455;Rattus norvegicus;COC(=O)N[C@@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc([C@H]3CC[C@H](c4cnc([C@@H]5CCCN5C(=O)[C@@H](c5ccccc5)N(C)C)[nH]4)CC3)cc2)[nH]1)c1ccccc1;0.0541
CHEMBL3334542;Mus musculus;Cn1cc(-c2cnc3nnn(Cc4ccc5nccn5c4)c3n2)cn1;1.383
CHEMBL3322710;Mus musculus;Cc1ccccc1OCC1CN(C(=O)/C=C/c2cnc3c(c2)CCC(=O)N3)C1;7.6
CHEMBL327280;Mus musculus;CN1C[C@H]2C[C@@H]1CN2c1nc2c(cc1F)c(=O)c(C(=O)O)cn2C(C)(C)C;13.0
CHEMBL3262727;Mus musculus;O=C(/C=C/c1cccc(S(=O)(=O)n2ccc3cccnc32)c1)NO;0.409
CHEMBL3221410;Rattus norvegicus;CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O;3.8
CHEMBL32;Oryctolagus cuniculus;COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12;4.3
CHEMBL316104;Rattus norvegicus;COc1ccc(N(C(=O)CN2C(=O)C(C)(Cc3nn(C)c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1;0.02
CHEMBL3137320;Rattus norvegicus;Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1;7.948
CHEMBL3121960;Rattus norvegicus;CCc1cc(-c2noc(-c3sc(CC)c4c3CCC(C)(C)C4)n2)cc(C)c1OCCC(=O)O;1.49
CHEMBL3104431;Rattus norvegicus;Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1;0.00958
CHEMBL3093869;Rattus norvegicus;Cc1csc(NC(=O)N2CCC(c3noc4ccc(F)cc34)CC2)n1;8.8
CHEMBL306265;Rattus norvegicus;Clc1ccc(CN2CC=C(c3nc4ccccc4s3)CC2)cc1;0.097
CHEMBL259247;Rattus norvegicus;Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cncnc1;0.861
CHEMBL250564;Rattus norvegicus;NCCSNC(=O)N1c2ccccc2C=Cc2ccccc21.O=C(O)C(F)(F)F;16.3
CHEMBL2436391;Mus musculus;OC/C=C/c1cc(N2CCOCC2)c2cc(Cl)c(F)cc2n1;0.01967
CHEMBL2387529;Rattus norvegicus;CCCC[C@]1(CC)CS(=O)(=O)c2cc(OCC(=O)O)c(OC)cc2[C@@H](c2ccccc2)N1;0.026
CHEMBL233548;Rattus norvegicus;C[C@H]1OC(=O)[C@@H]2C[C@@H]3CCCC[C@H]3[C@H](/C=C/c3ccc(-c4cccs4)cn3)[C@H]12;0.109
CHEMBL2325619;Rattus norvegicus;Cc1[nH]ncc1-c1cc(C(F)(F)F)ccc1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1C#N;0.004
CHEMBL2312007;Rattus norvegicus;CCCCCCCC(=O)CCCCCC/C=C/[C@H](C(=O)N[C@@H](Cc1ccc(-c2cccc(OC)c2)cc1)C(=O)[O-])[C@@](O)(CC(=O)[O-])C(=O)[O-].[Na+].[Na+].[Na+];0.351
CHEMBL220465;Rattus norvegicus;CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(N(C)C)cc4)c3)cc21;3.62
CHEMBL2177587;Mus musculus;CN1C[C@H](c2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)[C@@H](C(=O)Nc2ccc(Cl)cc2)C1;0.324
CHEMBL2163365;Rattus norvegicus;NC(=O)c1cc2cc(Br)c(C(F)(F)F)nc2nc1N;0.41
CHEMBL2160009;Rattus norvegicus;COc1nc(N)nc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(OC3CCC3)O[C@H]2[C@@]1(C)F;2.08
CHEMBL2152383;Mus musculus;COC(=O)c1c(Cc2ccc(C(=O)N[C@H]3[C@H]4C[C@H]5C[C@@H]3C[C@](O)(C5)C4)cc2)c(=O)c2cccnc2n1-c1ccccc1;13.6
CHEMBL2148124;Rattus norvegicus;CCN1CCN(Cc2ccc(NC(=O)c3cccc(-c4ccc5nc(NC(=O)C6CC6)sc5n4)c3)cc2C(F)(F)F)CC1;0.0531
CHEMBL206984;Mus musculus;CC(C)NC(=O)N1CCN(c2ccc(CNC(=O)c3ccc([N+](=O)[O-])o3)cn2)CC1;22.0
CHEMBL2058515;Rattus norvegicus;Cn1nc(C(F)(F)F)cc1C(=O)Nc1ccc(S(=O)(=O)N2CCCCC2CCO)cc1;0.184
CHEMBL204738;Rattus norvegicus;CC(=O)NC1N=C(c2ccccc2)c2ccccc2NC1=O;7.93
CHEMBL203679;Rattus norvegicus;COc1ccc(F)cc1C(=O)NC1N=C(c2ccccc2)c2ccccc2NC1=O;0.0103
CHEMBL1980391;Mus musculus;COc1cc2c(cc1F)C(c1ccccc1Cl)=Nc1c(n[nH]c1C)N2;5.07
CHEMBL1945847;Rattus norvegicus;Cc1nn(C)c(=O)cc1-c1ccc(OC2CCN(C3CCC3)CC2)cc1;0.068
CHEMBL1935576;Rattus norvegicus;CC1=C(CN2CC(C(=O)O)C2)CCc2cc(OCCCc3ccc(F)cc3)ccc21.Cl;0.159
CHEMBL1834793;Rattus norvegicus;Cn1nc(NCC(=O)NC2CN([C@H]3CC[C@@H](c4cncs4)CC3)C2)c2cc(C(F)(F)F)ccc21;37.0
CHEMBL1821980;Mus musculus;Cl.NC1CCc2c(Br)ccc(-c3ccccc3)c2CC1=O;0.115
CHEMBL1819090;Rattus norvegicus;Cn1c(=O)c2c(cc(N3CCC[C@@](C)(N)C3)n2Cc2cc(F)ccc2C#N)n(C)c1=O;0.076
CHEMBL1813057;Rattus norvegicus;C[C@@H]1CCCN1CCCOc1ccc(-c2ccc(=O)n(C)n2)cc1;0.123
CHEMBL1801740;Rattus norvegicus;CCc1nc2c(C)cc(CC(C)C)nc2n1[C@H]1CCc2cc(-c3ccccc3-c3nnn[nH]3)ccc21;0.074
CHEMBL1774023;Rattus norvegicus;O=C(Cc1ccc(Cl)cc1)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@@H]1C[C@@H]2CC[C@H](C1)N2;0.006
CHEMBL1766805;Mus musculus;O=C(Nc1ccc(C2CCN(C(=O)C3CC3)CC2)cc1)c1nc(-c2ccccc2)oc1C(F)(F)F;0.076
CHEMBL1765608;Mus musculus;O=c1ccc2cnc3ccc(-c4cnc5[nH]ccc5c4)cc3c2n1-c1ccc(F)c(C(F)(F)F)c1;0.098
CHEMBL175691;Rattus norvegicus;Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1;0.185
CHEMBL170296;Rattus norvegicus;N#Cc1ccc(OCc2ccsc2)cc1OC(C(=O)O)c1ccccc1Cl;62.0
CHEMBL1688889;Rattus norvegicus;Cc1nn(C)c2nc(N(C)CCN(C)C)c(C(=O)NC(=O)Nc3cccc(OC(C)C)c3)cc12.Cl;0.383
CHEMBL1673188;Mus musculus;Cc1c(-c2ccccc2)c(N2CC[C@H](N(C)C)C2)n2c(nc3ncccc32)c1C#N;0.71
CHEMBL1649674;Rattus norvegicus;O=C1CCCN1Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1F;0.167
CHEMBL1631577;Rattus norvegicus;CCCCCOc1ccc(-c2ccc(-c3ccc([14C](=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)cc5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@H](C)O)NC4=O)cc3)cc2)cc1;6.84
CHEMBL1276315;Mus musculus;CC1CN2c3ccc([N+](=O)[O-])cc3CC3(C(=O)NC(=O)NC3=O)C2C(C)O1;15.7
CHEMBL126;Rattus norvegicus;CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;15.8
CHEMBL1258603;Rattus norvegicus;Cc1cc(C=C2C(=O)Nc3ccc(F)cc32)c2ccccc(OCCN3CCC[C@H]3CO)c1-2;0.5663
CHEMBL1256459;Mus musculus;CCC(=O)N1CCN(c2ccc(-n3c(=O)ccc4cnc5ccc(-c6cnc7ccccc7c6)cc5c43)cc2C(F)(F)F)CC1;0.223
CHEMBL1253936;Rattus norvegicus;N=C(N)NCCCC1NC(=O)CCCCCC(=O)NC(Cc2ccccc2)CN(CC(N)=O)C1=O;0.102
CHEMBL1253898;Rattus norvegicus;CC(C)(C[C@@](O)(Cc1cc2ccncc2[nH]1)C(F)(F)F)c1cc(F)ccc1O;0.444
CHEMBL1229868;Rattus norvegicus;O=C(NO)C1(S(=O)(=O)c2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)CCOCC1;4.304
CHEMBL11391;Rattus norvegicus;CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F;1.886
CHEMBL111612;Rattus norvegicus;CCCCN(CCCC)C(=O)CN1C[C@H](c2cc(OC)c3c(c2)OCO3)[C@@H](C(=O)O)[C@@H]1CC(C)(C)CCC;1.69
CHEMBL1096873;Rattus norvegicus;CCC/N=C1\S/C(=C\c2ccc(OCCO)c(Cl)c2)C(=O)N1c1ccccc1C;0.129
CHEMBL1094181;Mus musculus;NC(=O)c1c(F)ccc(OCc2nc3ncc(Cl)cc3s2)c1F;0.7
CHEMBL1082002;Rattus norvegicus;c1coc(-c2nc3[nH]ncc3cc2-c2ccncn2)c1;1.049
CHEMBL106298;Rattus norvegicus;C[N+]1([O-])CCN(c2ccc3nc(O)c4ccccc4c3n2)CC1;0.01
