chembl_id;organism;canonical_smiles;AUC /ng.hr.mL-1
CHEMBL4102649;Rattus norvegicus;CC(C)c1cc(CN2Cc3ccccc3S2(=O)=O)nn1-c1ccc(F)cc1;243.33
CHEMBL4101411;Rattus norvegicus;CC(C)(C)c1cc(NC(=O)Nc2ccc(-n3nc(-c4ccc(OCCN5CCOCC5)cc4)c4c(N)ncnc43)cc2)no1;978.32
CHEMBL4093769;Mus musculus;Nc1ncnc2c1c(Oc1cccc(Cl)c1)nn2CC1CCNCC1;891.24
CHEMBL4090083;Rattus norvegicus;NP(=O)(OCCCCOc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)N(CCCl)CCCl;661.0
CHEMBL4082756;Mus musculus;Cc1cc(-n2nc(Cc3cc(F)cc(C(F)(F)F)c3)nc2C)ccc1C(N)=O;2433.0
CHEMBL4076600;Mus musculus;CCOC(=O)C1=C(CN2CCOC[C@H]2C(=O)O)NC(c2nccs2)=N[C@H]1c1cccc(F)c1Cl;2005.0
CHEMBL407229;Rattus norvegicus;CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(NC(=O)OCc3cc(C)c(OC(=O)NCCOCCO)c(C)c3)C(O)C(C)O2)Oc2ccc(cc2Cl)[C@H]1O;716900.0
CHEMBL4066506;Mus musculus;OCc1nsc(-c2ccc(N3CCC(c4ccc(C(F)(F)F)cc4)(C(F)(F)F)CC3)nn2)n1;1823.3
CHEMBL4063500;Rattus norvegicus;CN(C)C(=O)c1cc2cnc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)nc2n1C1CCCC1;2133.7
CHEMBL4061654;Rattus norvegicus;CC(C)(C)[C@H](N)C(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1.Cl;23600.0
CHEMBL402637;Rattus norvegicus;OC1CCc2c(Br)ccc(Nc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)c2C1;7600.0
CHEMBL396298;Mus musculus;COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2;104933.33
CHEMBL3822578;Rattus norvegicus;CCCC[C@H](CN(O)C=O)C(=O)N1CC2(CC2)C[C@H]1C(=O)Nc1ccc(F)c[n+]1[O-];1958.0
CHEMBL382140;Rattus norvegicus;CN1CCN(CCCCN(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)[C@@H]2CC[C@]3(c4cccc(C#N)c4)C[C@H]23)CC1;1675.0
CHEMBL3819163;Mus musculus;CN1CC2(CC(S(=O)(=O)c3c(Cl)ccc(NC(=O)Nc4cccc(F)c4Cl)c3O)C2)C1;1049.0
CHEMBL3800420;Rattus norvegicus;Cn1cc(-c2cnc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cn1;780.0
CHEMBL3800082;Mus musculus;C[C@@H](c1ccccc1)N1c2cc(-n3c(=O)[nH]c4ncccc43)ccc2C(=O)NC1(C)C;11.0
CHEMBL378627;Rattus norvegicus;COc1cc(S(C)(=O)=O)c(OC)cc1CC(=O)Nc1cc(N)c(C#N)c(OC(C)C)n1;120.0
CHEMBL3775436;Mus musculus;Cc1cccc(C)c1OCCOCCN[C@H](C)CO.Cl;1030545.0
CHEMBL3747016;Rattus norvegicus;Cn1ccc(-c2ccc(Cn3cc(C(=O)N[C@H]4CCOC[C@@H]4O)c4ncccc43)cc2)n1;380.0
CHEMBL3736206;Mus musculus;Nc1ncc(-c2nc(N3CCOCC3)nc3c2CCN3c2ccc(C(=O)N3CCOCC3)cc2F)cn1;15000.0
CHEMBL3634561;Rattus norvegicus;O=c1nc(OCCc2ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)cc2)[nH]cc1Cc1cncnc1;3380.0
CHEMBL3628847;Rattus norvegicus;CC(C)Nc1ncc(-c2nc(-c3ccc4c(c3)CCN(C(CO)CO)CC4)no2)cc1C#N;21300.0
CHEMBL3526905;Rattus norvegicus;COc1ccc2nc(COc3ccc(CC4SC(=O)NC4=O)cc3)n(C)c2c1.Cl;21800.0
CHEMBL3526876;Rattus norvegicus;COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC.Cl;324.67
CHEMBL344607;Rattus norvegicus;Cc1nc(-c2ccccc2)nc(C)c1C(=O)N1CCC(C)(N2CCN([C@@H](C)c3ccc(C(F)(F)F)cc3)[C@@H](C)C2)CC1;1290.0
CHEMBL3426429;Mus musculus;C=CCc1cc(F)cc(/C=N/NC(=O)CN2CCN(C(=O)c3ccccc3)CC2)c1O;4850.0
CHEMBL3414821;Rattus norvegicus;CC1=C(C(=O)Nc2nc3ccccc3s2)C(c2ccc(C(F)(F)F)cc2)NC(=S)N1;830.0
CHEMBL3402630;Rattus norvegicus;CCN(CC)Cc1cc(N(c2cc(C)nc3cc(Cl)ccc23)S(=O)(=O)c2cccc(Cl)c2Cl)ccc1O;16393.0
CHEMBL3360855;Mus musculus;Cc1cc(C)c(CNC(=O)c2cc(-c3ccc(CN4CCOCC4)cc3)cc3c2cnn3C2CCCC2)c(=O)[nH]1;2900.0
CHEMBL3338144;Rattus norvegicus;CCN(Cc1cc(C(F)(F)F)ccc1-c1nn(CC(=O)O)c2ccccc12)C(=O)C1CC1;440.0
CHEMBL3331521;Rattus norvegicus;CCCCOc1cncc(-c2nnc3c(C)nc4ccc(CN5CCOCC5)cc4n23)c1;1671.0
CHEMBL3326588;Rattus norvegicus;Cc1cc2c(NC(=O)N[C@@H]3CC(CF)(CF)Oc4cc(Cl)ccc43)cccc2cn1;4600.0
CHEMBL3326454;Rattus norvegicus;CO[C@@H]1C(c2ccc(C#N)c(Cl)c2C)=NN2CC[C@H](O)[C@@H]12;670.0
CHEMBL3238113;Mus musculus;NC(=S)n1nc(-c2ccc([N+](=O)[O-])cc2)c(/N=N/c2cccc(Cl)c2)c1O;962.95
CHEMBL3234682;Rattus norvegicus;CC(C)(C)NC(=O)c1nn(-c2ccc(Cl)cc2)c2c1C1CCC2C1;1553.0
CHEMBL3217043;Mus musculus;Cc1cc2oc(=O)cc(-c3cccc(N)c3)c2c(C)c1-c1ccc(CN2CCOCC2)cc1.Cl.Cl;513.07
CHEMBL32;Oryctolagus cuniculus;COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12;23900.0
CHEMBL3120455;Rattus norvegicus;COC(=O)N[C@H](C(=O)N1C[C@@H](C)C[C@H]1c1ncc(-c2cccc(-c3ccc(-c4cc5[nH]c([C@@H]6C[C@H](C)CN6C(=O)[C@@H](NC(=O)OC)C(C)C)nc5s4)cc3)c2)[nH]1)C(C)C;490.0
CHEMBL3115194;Rattus norvegicus;COC(=O)C(CCC(=O)N(C)CCCc1nc2ccccc2[nH]1)(c1ccc(Br)cc1)C(C)C;9621.67
CHEMBL3114672;Rattus norvegicus;COc1cc(C(O)P(=O)(O)CC[C@H](N)C(=O)O)cc([N+](=O)[O-])c1O;200.0
CHEMBL3092901;Rattus norvegicus;Cc1nc(N2CCN(C)CC2)c2nc(-c3ccccc3Cl)n(C3CCOCC3)c2n1.Cl;265.0
CHEMBL3091577;Rattus norvegicus;Cc1cnc(Nc2ccc(C(=O)Nc3c(C)cccc3C)cc2)nc1-c1ccc(OC(F)(F)F)cc1;920.0
CHEMBL301267;Rattus norvegicus;CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3;184.8
CHEMBL292710;Rattus norvegicus;OCC/N=C(\S)c1cccnc1S;3730.0
CHEMBL283387;Mus musculus;CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CC4CC3CN4)nc21;14000.0
CHEMBL2442509;Mus musculus;CN(Cc1ccccc1)c1ccc2cc(C(=O)O)c(=O)oc2c1;935.15
CHEMBL241288;Rattus norvegicus;CC[C@H]1CCCCN1C[C@@H](O)CNS(=O)(=O)c1cccc2ccccc12;1731.0
CHEMBL2407803;Mus musculus;Cc1ccn2c(C(=O)NCc3ncc(C(F)(F)F)cc3Cl)c(C)nc2c1;54200.0
CHEMBL2386353;Mus musculus;N#CCc1ccccc1C#Cc1ccc(CCC(=O)O)c(F)c1;13483.33
CHEMBL2382212;Rattus norvegicus;CC1(c2ccc(Nc3nc(N4CCc5ccccc5C4)nc(N4CCc5ccccc5C4)n3)cc2)NC(=O)c2ccccc2N1;24341.0
CHEMBL2370743;Mus musculus;CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCO)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCNC(=O)c2ccccc2N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C;1505000.0
CHEMBL2336017;Rattus norvegicus;CN1CCN(Cc2cc(NC(=O)c3cccc(C#Cc4cnc5ccnn5c4)c3)cc(C(F)(F)F)c2)CC1;24706.67
CHEMBL2312158;Rattus norvegicus;Cc1c(Oc2ccc(-n3cnnn3)cc2F)ncnc1N1C2CC3CC1CC(C2)N3C(=O)OC1(C)CC1;49133.0
CHEMBL2208374;Rattus norvegicus;COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N4C3)cc(-c3nc(C4CC4)cs3)nc2c1C;201.0
CHEMBL2206420;Mus musculus;Cc1nc2ccc3c(=O)cc(-c4ccc(N5CCCC5)cc4)oc3c2[nH]1;19.07
CHEMBL2206292;Rattus norvegicus;CC(C)CNC(=O)[C@H]1C[C@@](F)(c2ccc(CN3CCCC3)c(F)c2)C1;67400.0
CHEMBL2205509;Rattus norvegicus;CC(C)COc1ccc(-c2cc(O)nc(N)n2)cc1C#N;470.0
CHEMBL219049;Mus musculus;CC1(C)C(=O)N([C@H]2C3CC4CC2C[C@](C(N)=O)(C4)C3)CC1COc1ccc(C#N)cn1;3700.0
CHEMBL218710;Rattus norvegicus;N[C@@]1(C(=O)O)C[S+]([O-])[C@H]2[C@H](C(=O)O)[C@H]21;1100.0
CHEMBL2180301;Mus musculus;O=C(CCC1=CCN(Cc2ccc(Br)cc2)C1=O)NO;2325.2
CHEMBL2178742;Rattus norvegicus;COc1ccc(S(=O)(=O)N2CCOc3ccc(Cl)cc32)cc1NC1CCN(C)CC1;384.0
CHEMBL217833;Rattus norvegicus;CC(CO)/N=C(\N)c1c(O)nsc1Nc1ccc(Oc2cccc(C(F)(F)F)c2Cl)cc1;20395.0
CHEMBL2164850;Rattus norvegicus;O=C(Nc1cc(-c2ccncc2)c[nH]c1=O)[C@H](Cc1ccccc1)NC1(c2ccccn2)CC1;77.0
CHEMBL216449;Rattus norvegicus;N/C(=N\CC1CCCO1)c1c(O)nsc1Nc1ccc(Oc2cc(Cl)ccc2Cl)cc1;425.0
CHEMBL214901;Rattus norvegicus;N/C(=N\N1CCOCC1)c1c(O)nsc1Nc1ccc(Oc2cc(Cl)ccc2Cl)cc1;2876.0
CHEMBL2147708;Rattus norvegicus;Br.Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1;91.81
CHEMBL2105685;Rattus norvegicus;Cl.S=C(NCc1ccc2c(c1)OCO2)N1CCN(c2ncnc3c2oc2ccccc23)CC1;3355.1
CHEMBL210390;Mus musculus;Nc1cc2cc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)ccc2cn1;6900.0
CHEMBL210119;Rattus norvegicus;CCC(=O)[N-]S(=O)(=O)c1ccc(-n2nc(C(F)F)cc2-c2ccc(OC)c(C)c2)cc1CO.[Na+];105850.0
CHEMBL209883;Rattus norvegicus;Cc1cc(=O)c(Oc2ccc(F)cc2F)c(-c2ccc([S+](C)[O-])cc2)o1;1314.0
CHEMBL209019;Rattus norvegicus;Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)N4CCN(Cc5ccccc5)CC4)cc3)cc2n(C)c1=O;252.0
CHEMBL2048293;Rattus norvegicus;N#Cc1cc(OC(F)(F)F)cc(-c2nc(-c3ccc4c(c3)cc3n4CCC3CC(=O)O)no2)c1;124000.0
CHEMBL2048078;Mus musculus;COc1cc(N2CCC(CC(=O)N3CCN(C)CC3)CC2)ccc1Nc1nc(NC2CCCCC2)c2nc[nH]c2n1;547.0
CHEMBL204021;Rattus norvegicus;CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2;2110.0
CHEMBL2031477;Rattus norvegicus;O=C1CC2CCc3cc(OC4CCN(C5CCC5)CC4)ccc3C2=NN1;468.0
CHEMBL2022856;Mus musculus;C[C@@H](O)Cn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1;14600.0
CHEMBL201138;Rattus norvegicus;O=C(O)Cc1ccc(C(=O)c2ccc(Oc3ccc(Br)cc3)cc2)cc1;314500.0
CHEMBL1938829;Mus musculus;O=C(O)COc1ccc(S(=O)(=O)N(Cc2ccc(-c3csnn3)cc2)Cc2ccc3cc(F)c(C(F)(F)P(=O)(O)O)cc3n2)cc1;146660.0
CHEMBL1923806;Mus musculus;CCSS/C(CCOC(=O)[C@@H](C)c1ccc2cc(OC)ccc2c1)=C(/C)N(C=O)CC(=O)OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O;215236.0
CHEMBL1916210;Rattus norvegicus;O=C1[C@H](N(CCN2CCOCC2)S(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CC=CCN1O;1831.0
CHEMBL1915856;Rattus norvegicus;Cc1cc(OC[C@@H]2CN(C)c3ccccc3O2)cc(C)c1C(=O)Nc1cc(CC(=O)O)ccc1Cl;11300.0
CHEMBL1834793;Rattus norvegicus;Cn1nc(NCC(=O)NC2CN([C@H]3CC[C@@H](c4cncs4)CC3)C2)c2cc(C(F)(F)F)ccc21;56000.0
CHEMBL1807609;Mus musculus;O=C(NC[C@@H]1C[C@@H](F)CN1)c1ccc(-c2cnc3ccc(NCC4CC4)nn23)cc1F;888.0
CHEMBL1782473;Rattus norvegicus;COc1c2c(c(O)c3cc(CNCC(C)C)ccc13)C(=O)C1=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3C[C@@H]1C2;815.0
CHEMBL1774830;Rattus norvegicus;COc1cc(C(=O)c2c[nH]c3nc(C)ccc23)cc(OC)c1OC;4640.0
CHEMBL1771212;Rattus norvegicus;COCCN1CCC(C(=O)NO)(S(=O)(=O)c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)CC1;273000.0
CHEMBL171484;Mus musculus;CC(C)(C(=O)N1CCN(C2c3ccc(Cl)cc3CCc3cc(Br)cnc32)CC1)c1ccc[n+]([O-])c1;11700.0
CHEMBL171463;Mus musculus;O=C(Cc1ccc[n+]([O-])c1)N1CCN(C2c3ccc(Cl)cc3CCc3cc(Br)cnc32)CC1;34800.0
CHEMBL1688093;Rattus norvegicus;CCC(CC)(NC(=O)c1cnn2c1NC(c1ccccc1)CC2(C)C)c1ccc(Cl)cc1.Cl;2463.0
CHEMBL1684573;Rattus norvegicus;COc1cccc(-c2nc3ccc(OCCCN4CCCCC4)cc3c(=O)n2CC(=O)NC(C)C)c1;515.0
CHEMBL1642603;Rattus norvegicus;C[C@](O)(c1ccc(C(=O)N(C2CC2)[C@H]2CC[C@](COC(N)=O)(c3cscn3)CC2)cc1)C(F)(F)F;618.0
CHEMBL1630827;Mus musculus;O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cnc(-c3ccc(OC(F)(F)F)cc3)cn1)C2;324000.0
CHEMBL1621;Rattus norvegicus;Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O;12.2
CHEMBL1614725;Mus musculus;CC(C)(O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21;1923.0
CHEMBL1542244;Mus musculus;c1csc(-c2nnc(Cc3cccc4ccccc34)o2)c1;2900.0
CHEMBL144031;Mus musculus;NC(=O)N1CCC(CC(=O)N2CCN(C3c4ccc(Cl)cc4CCc4cc(Br)cnc43)CC2)CC1;70800.0
CHEMBL13696;Mus musculus;NC(=O)c1cn(C(CO)CCc2ccccc2)cn1;29900.0
CHEMBL124660;Rattus norvegicus;COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1;1700.0
CHEMBL1243275;Rattus norvegicus;Cc1cccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1Cc1ccc(-c2ccc(F)cc2)s1;12703.0
CHEMBL1234833;Mus musculus;CC(C)c1cnn2c(NCc3ccccc3)cc(N[C@@H](CO)[C@H](O)CO)nc12;2636466667.19
CHEMBL121905;Rattus norvegicus;COc1cc(NC(=O)N[C@H](C)CN2C3CCC2CC(Cc2ccc(Cl)cc2)C3)cc(OC)c1OC;280000.0
CHEMBL117662;Rattus norvegicus;N=C(N)c1ccc(C(=O)Nc2ccc3c(c2)CCC(CC(=O)O)C3=O)cc1;11243.0
CHEMBL1091930;Rattus norvegicus;Cc1ccc(C(N)=O)cc1-c1cc2cnn(-c3c(F)cccc3F)c2n(C)c1=O;2393.0
CHEMBL1084895;Rattus norvegicus;Cn1nccc1-c1cc(NC(=O)c2ccc(C(F)(F)F)cc2)ccc1OCCN1CCCC1;3831.0
CHEMBL1082458;Rattus norvegicus;CNC[C@@H](O)CCN1c2ccccc2N(c2ccccc2F)S1(=O)=O;505.0
CHEMBL1080014;Mus musculus;O=C(Nc1cc(Cl)cc(Cl)c1)c1cc(N2CCC(N3CCCC3)CC2)cc(C(F)(F)F)c1;116.83
CHEMBL108;Rattus norvegicus;NC(=O)N1c2ccccc2C=Cc2ccccc21;2540.0
