chembl_id;organism;canonical_smiles;IC50 /nM
CHEMBL3289632;Mus musculus;CC1=C2C(C[C@@H]1OC(=O)/C=C/c1ccc(C)cc1)[C@](C)(O)CC[C@H]1[C@H](C)C(=O)O[C@H]21;76540.0
CHEMBL3234418;Rattus norvegicus;COCC(=O)Nc1c(C(=O)OC)n(CCC(C)C)c2ncc(NC(C)C)cc12;56000.0
CHEMBL3217226;Rattus norvegicus;Cl.Cl.N=C(N)Nc1ccc(Cc2ccc(NC(=O)CCCCCCCCCCCN)cc2)cc1;23800.0
CHEMBL3215961;Rattus norvegicus;Cl.Cl.N=C(N)c1ccc(-c2cc(-c3cc(C(=N)N)ccn3)no2)cc1;71200.0
CHEMBL3215766;Rattus norvegicus;CC(C)NC(=N)c1ccc(OCCCOc2ccc(C(=N)NC(C)C)cc2)cc1.Cl.Cl;192000.0
CHEMBL3137457;Rattus norvegicus;Cc1ccc(N2CCC(N(c3ccc(C(F)(F)F)cc3)c3cccnc3)CC2)cn1;100000.0
CHEMBL3137387;Rattus norvegicus;O=S(=O)(Cc1ccccc1)Nc1cnccc1N1CCN(c2ccc(C(F)(F)F)cc2)CC1;100000.0
CHEMBL3113584;Mus musculus;COc1ccc(CNC(=O)C(NC(=O)CNC(=O)OCc2ccccc2)C2CCCCC2)cc1;50000.0
CHEMBL3104489;Rattus norvegicus;N#Cc1ccc(C(C(=O)N2CCN(c3ccc(C(F)(F)F)cn3)CC2)c2cccnc2)cc1;100000.0
CHEMBL3104481;Rattus norvegicus;O=C(C(c1ccc(Cl)cc1)c1cccnc1)N1CCN(c2nccs2)CC1;100000.0
CHEMBL31000;Rattus norvegicus;OCCNc1ccnc2cc(Cl)ccc12;233170.0
CHEMBL3098632;Mus musculus;O=C(CSc1nnc(-c2ccncc2)o1)N/N=C/c1cccc(F)c1;205350.0
CHEMBL282567;Rattus norvegicus;CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1;1100.0
CHEMBL279962;Rattus norvegicus;N=C(N)c1ccc2oc(CCc3cc4cc(C(=N)N)ccc4o3)cc2c1;21500.0
CHEMBL275742;Rattus norvegicus;CC(C)NC[C@@H](O)COc1cccc2ccccc12;117000.0
CHEMBL251567;Mus musculus;C#CCn1cc(C(=O)N[C@@H](C)CCOC(=O)[C@H](C)NC(=O)OC(C)(C)C)c(=O)c2ccc(Cl)nc21;10000.0
CHEMBL249928;Mus musculus;CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)CO;90.0
CHEMBL247294;Mus musculus;COc1ccc2[nH]c3nc4ccnc(NCCCN(C)CCCN)c4c(C)c3c2c1;600.0
CHEMBL2448720;Rattus norvegicus;O=C(C1CC1)N(Cc1cccnc1)c1cncc(-c2nc3ccccc3s2)c1;100000.0
CHEMBL2442700;Rattus norvegicus;N=C(N)c1ccc(-c2cncc(-c3ccc(C(=N)N)nc3)n2)cn1;24400.0
CHEMBL2435773;Rattus norvegicus;CC(C)(C)OC(=O)N(CCCCCCCCCCCCN(CCCNC(=O)Cc1ccccc1)C(=O)OC(C)(C)C)CCCNC(=O)Cc1ccccc1;8200.0
CHEMBL2435082;Mus musculus;CC(C)(C)OC(=O)N1C(=O)C2=C[C@@]3(C)OO[C@]2(CC1c1ccc(Cl)cc1)OC3c1ccc([N+](=O)[O-])cc1;6673.0
CHEMBL2426548;Rattus norvegicus;Cc1cc(=O)oc2cc(Oc3ccc(Cl)cc3O)ccc12;85900.0
CHEMBL2418042;Rattus norvegicus;N=C(N)c1cc(I)c(OCc2cccc([N+](=O)[O-])c2)c(I)c1;7720000.0
CHEMBL2418020;Rattus norvegicus;N=C(N)c1ccc(COc2c(I)cc(C(=N)N)cc2I)cc1;13800000.0
CHEMBL2409564;Mus musculus;O=C(O)CC1CCC(c2ccc(-c3nc4cc(NC(=O)c5nc(-c6ccccc6)oc5C(F)(F)F)ccc4[nH]3)cc2)CC1;69300.0
CHEMBL2403841;Mus musculus;Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(CC(N)=O)CC1;7543.0
CHEMBL238863;Rattus norvegicus;c1cc2cc(CCCCc3cc4ccc(C5=NCCN5)cc4o3)oc2cc1C1=NCCN1;30900.0
CHEMBL238714;Rattus norvegicus;CC(C)NC(=N)c1ccc2oc(CCc3cc4cc(C(=N)NC(C)C)ccc4o3)cc2c1;179000.0
CHEMBL2386984;Mus musculus;C[C@H](NP(=O)(Oc1ccccc1)O[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F)C(=O)OC1CCCCC1;30000.0
CHEMBL2349625;Mus musculus;CCc1c(C)sc(NC(=O)C23CC4CC(CC(C4)C2)C3)c1C(=O)OC;32000.0
CHEMBL2348935;Mus musculus;O=C(OC1CCCC1)[C@H]1[C@H](c2ccc(O)cc2)[C@H](C(=O)OC2CCCC2)[C@H]1c1ccc(O)cc1;31200.0
CHEMBL2322213;Rattus norvegicus;Cn1c2nc3ccccc3c-2c(NCCCN2C(=O)c3ccccc3SC2c2ccc(Cl)cc2)c2ccccc21;1099.0
CHEMBL2314243;Rattus norvegicus;COc1cc(CC(=O)NCCCNCCCCNCCCNC(=O)Cc2ccc(O)c(OC)c2)ccc1O;120000.0
CHEMBL221375;Mus musculus;CCCCCc1c2c(c(C)c3c1Oc1cc(OC)ccc1O3)C(=O)OC2;10000.0
CHEMBL2178998;Rattus norvegicus;NCCCCNCc1ccc(OC2=CC(=O)c3ccccc3C2=O)cc1.O=C(O)C(F)(F)F;11100.0
CHEMBL2172404;Mus musculus;CS(=O)(=O)N(CCOCCOc1ccc(-c2cc(=O)c3ccccc3o2)cc1)CCOCCOc1ccc(-c2cc(=O)c3ccccc3o2)cc1;96000.0
CHEMBL2151383;Rattus norvegicus;COc1ccc2c(c1)c(NCCCNC(=O)Nc1ccccc1)c1c3ccccc3nc-1n2C;2700.0
CHEMBL2070676;Rattus norvegicus;O=C(Cn1cnc([N+](=O)[O-])n1)NCc1ccc(C(F)(F)F)cc1;128880.0
CHEMBL1928415;Rattus norvegicus;c1cc(OCCCOc2cccc(-c3nc4ccccc4[nH]3)c2)cc(-c2nc3ccccc3[nH]2)c1;9820.0
CHEMBL1922429;Rattus norvegicus;Cl.O=[N+]([O-])c1nccn1CCCNc1ccnc2cc(Cl)ccc12;25000.0
CHEMBL1917540;Rattus norvegicus;Cl.Cl.N=C(Nc1ccc(Oc2cccc(Oc3ccc(NC(=N)c4ccccc4)cc3)c2)cc1)c1ccccc1;900.0
CHEMBL1863467;Rattus norvegicus;Cc1ncsc1C(=O)N1CCC(NC(c2ccc(C(F)(F)F)cc2)c2cccnc2)CC1;100000.0
CHEMBL1863465;Rattus norvegicus;CCN(CC)C(=O)N1CCC(NC(c2ccc(Cl)cc2)c2cccnc2)CC1;100000.0
CHEMBL1863447;Rattus norvegicus;OC(c1ccc(Cl)cc1)(c1cccnc1)c1cncs1;100000.0
CHEMBL1863316;Rattus norvegicus;CN(C)C(=O)NC1CCN(C(c2ccc(Cl)cc2)c2cccnc2)CC1;100000.0
CHEMBL1863295;Rattus norvegicus;Fc1ccc(N2CCC(NC(c3ccc(Cl)cc3)c3cccnc3)CC2)cc1C(F)(F)F;52320.0
CHEMBL1863228;Rattus norvegicus;O=C(NC1CC1)c1cccc(C(O)(c2ccc(Cl)cc2)c2cccnc2)c1;72300.0
CHEMBL1863213;Rattus norvegicus;Fc1ccc(N2CCC(NC(c3cccnc3)c3ccc(Cl)cc3F)CC2)c(C(F)(F)F)c1;58930.0
CHEMBL1863203;Rattus norvegicus;Cc1noc(N2CCN(C(c3cncnc3)c3ccc(C(F)(F)F)cc3F)CC2)n1;100000.0
CHEMBL1863193;Rattus norvegicus;CON=C(c1ccc(Cl)cc1)C1(c2ccccc2C(=O)O)CC1;100000.0
CHEMBL1863184;Rattus norvegicus;CC(C)c1ccc(NC(=O)N2CCC(NC(c3ccc(Cl)cc3)c3cccnc3)CC2)cc1;19680.0
CHEMBL1863145;Rattus norvegicus;CS(=O)(=O)N1CCN(C(c2cccnc2)c2ccc(Cl)cc2F)CC1;100000.0
CHEMBL1863074;Rattus norvegicus;OC(c1ccc(Cl)cc1)(c1ccc(Br)cc1)c1cncnc1;58680.0
CHEMBL1863050;Rattus norvegicus;O=C(NCC1CCCCC1)c1cccc(C(O)(c2ccc(Cl)cc2)c2cccnc2)c1;100000.0
CHEMBL1863012;Rattus norvegicus;OC(c1cncnc1)(c1ccccn1)c1ccccc1Cl;100000.0
CHEMBL1862993;Rattus norvegicus;Cl.O=C(C1CCCCC1)N1CCC(NC(c2ccc(C(F)(F)F)cc2)c2cnccn2)CC1;92420.0
CHEMBL1862793;Rattus norvegicus;OC(c1ccc(Cl)cc1)(c1cccnc1)c1ccc(C(F)(F)F)cc1F;57440.0
CHEMBL1821986;Rattus norvegicus;O=C(O)[C@@H]1C=C[C@@H]2C[C@H]3[C@H](Cc4ccc5c(c4)OCO5)[C@H]4C=C[C@@H]1[C@@H]2[C@@H]34;21500.0
CHEMBL1808151;Rattus norvegicus;COc1cc(C2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4O)ccc3OC2CCl)ccc1O;142000.0
CHEMBL179743;Rattus norvegicus;COc1cc2nc(N3CCN(C4=CC(=O)c5ccccc5C4=O)CC3)nc(N)c2cc1OC;2760.0
CHEMBL1795638;Mus musculus;COc1ccccc1C(=O)c1cnc(NC2CCN(C(=O)Nc3ccc(C)cc3)CC2)nc1N;2900.0
CHEMBL1775015;Rattus norvegicus;CC(C)=CCCC(C)C1CC=C(C)C(O)C1O;90000.0
CHEMBL1669318;Mus musculus;O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1-c1cnnn1-c1ccc(Oc2ccccc2)cc1;134000.0
CHEMBL158007;Rattus norvegicus;CCCCCCCCCCCc1nc2ccccc2[nH]1;18000.0
CHEMBL1425;Mus musculus;Sc1ncnc2nc[nH]c12;3.0
CHEMBL1223865;Rattus norvegicus;CCN1CCN(CCN2CCC3(N(C)C)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1;57980.0
CHEMBL119892;Mus musculus;Cc1c2c3ccccc3nc-2n(C)c2ccccc12;5770.0
CHEMBL108861;Mus musculus;C=CCc1ccc(OC)c(OC)c1;517420.0
