chembl_id;organism;canonical_smiles;CL /mL.min-1.kg-1
CHEMBL485131;Rattus norvegicus;CCC(CC)CN1C(=O)c2ccccc2[C@@H](C(=O)O)[C@@H]1c1nc2ccccc2s1;0.018
CHEMBL484771;Rattus norvegicus;CCCN1C(=O)c2ccccc2[C@@H](C(=O)O)[C@@H]1c1ccc(O[C@H]2CC[C@@H](C)CC2)cc1;0.0845
CHEMBL484169;Rattus norvegicus;CCCN1C(=O)c2ccccc2[C@@H](C(=O)O)[C@@H]1c1cnc(O[C@H]2CC[C@@H](C)CC2)nc1;0.136
CHEMBL481400;Rattus norvegicus;CN1CCN(c2ccc3ncc(C(N)=O)c(Nc4ccc(F)cc4F)c3c2)CC1;45.0
CHEMBL480789;Rattus norvegicus;CNCc1ccc(NC(=O)c2cc(C)n(Cc3cc(Cl)ccc3OCc3ccccc3)n2)cc1.Cl;46.0
CHEMBL454909;Rattus norvegicus;NC(=O)C[C@H](NC(=O)CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O;55.4
CHEMBL451761;Rattus norvegicus;O=C(Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccc(F)cn2)cc1)OCC1CCCO1;26.0
CHEMBL445162;Rattus norvegicus;CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1;6.1
CHEMBL444945;Rattus norvegicus;CNC[C@H](CC1CCCCC1)NC(=O)N1CCC[C@@H]([C@@](O)(CCCCOC)c2cccc(Cl)c2)C1.O=C(O)/C=C/C(=O)O;33.0
CHEMBL4290371;Rattus norvegicus;CNC(=O)c1cccc2cc(Oc3ccnc(NC(=O)c4ccc(N5CCN(C)CC5)cc4)c3)ccc12;346.0
CHEMBL4289325;Rattus norvegicus;O=C(O)c1ccc(N2CC3(CCN(Cc4cc(C(F)(F)F)ccc4C4CC4)CC3)OC2=O)cc1;3.4
CHEMBL4238599;Mus musculus;NC(=O)c1ccc(-c2cc(-c3ccc([N+](=O)[O-])cc3)nc(-c3ccco3)c2)cc1;115.0
CHEMBL4213486;Rattus norvegicus;C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C=C(CF)OC(N)=N1;16.8
CHEMBL4208799;Rattus norvegicus;C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc(C#N)cc1Cl)c1cnc(C2CC2)nc1;7.3
CHEMBL4204909;Mus musculus;CCO/N=C1\CCc2cc(OCCCCCN3CCN(c4ccnc(N)c4)S3(=O)=O)ccc21;34.0
CHEMBL4177209;Rattus norvegicus;COc1cnc(-c2cnccn2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccn4)[C@H](C)C3)c12;8.8
CHEMBL4175305;Rattus norvegicus;CCS(=O)(=O)c1ccc(CC(=O)Nc2cnc(O[C@@H](C)c3ccccc3)c(Cl)c2)cc1;76.0
CHEMBL4173715;Mus musculus;O=C(O)C[C@]1(CC(F)(F)F)CCc2cc(-c3cnc(NC(=O)Nc4ccc(F)c(F)c4)cn3)ccc2C1=O;13.3
CHEMBL4170186;Mus musculus;CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N(Cc2ccccc2)[C@H](C2CC2)C(F)(F)F)C1=O;4200.0
CHEMBL410663;Mus musculus;Nc1noc2cccc(-c3ccc(NC(=O)Nc4ccc(F)c(C(F)(F)F)c4)cc3)c12;13.17
CHEMBL4103112;Rattus norvegicus;O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2nnn(CC(F)F)n2)CC1;182.0
CHEMBL4101823;Mus musculus;CCOc1cc(=O)n(C)cc1-c1cc(NS(=O)(=O)CC)ccc1Oc1ccc(C#N)cc1;76.67
CHEMBL4099219;Rattus norvegicus;O=c1c2ccccc2oc2c(Cc3ccc4c(c3)OCO4)[nH]c(-c3nccs3)c12;35.61
CHEMBL4096183;Mus musculus;CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c3c(=O)[nH]ccc23)c1;200.0
CHEMBL4094439;Rattus norvegicus;Cc1nnc2sc(C(=O)NCc3ccc(-c4ccnc(F)c4)cc3)c(N)c2c1C;57.1
CHEMBL409;Rattus norvegicus;CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1;0.84
CHEMBL4087666;Mus musculus;Cc1ccc(NC(=O)c2ccc3c(c2)OCCO3)cc1NC(=O)c1ccc2nc(OCCN3CCCC3)ccc2c1;1100.0
CHEMBL408479;Rattus norvegicus;CN(C)S(=O)(=O)N(C)[C@@H]1CCCn2c1nc(C(=O)NCc1ccc(F)cc1)c(O)c2=O;1.8
CHEMBL4083186;Mus musculus;CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)cc2OC2COC2)c1;150.0
CHEMBL4074557;Mus musculus;Cc1[nH]c(C)c(-c2ccc(-c3ccc(C(F)(F)F)cc3Cl)nc2)c(=O)c1Cl;1.11
CHEMBL4061060;Mus musculus;CCOC(=O)C1=C(CN2CCOC[C@H]2C(=O)O)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Br;377.0
CHEMBL402393;Rattus norvegicus;O=C(N[C@@H]1CCOC[C@@H]1C(=O)NO)c1ccc(Cc2c(C(F)(F)F)nn3ccccc23)cc1;10.0
CHEMBL3964603;Rattus norvegicus;Cn1cc(-c2cc(NS(C)(=O)=O)ccc2OCc2ccccc2)c2cc[nH]c2c1=O;566.67
CHEMBL3937744;Rattus norvegicus;COc1cc(-c2cc(OC)c(-n3c(=O)ccc4cc(S(=O)(=O)Nc5ncccn5)ccc43)cc2F)ccc1Cl;1666.67
CHEMBL3827945;Rattus norvegicus;O[C@H](c1ccccn1)[C@]1(c2ccc(C(F)(F)F)cc2)C[C@@H](O)C1;50.0
CHEMBL3823334;Rattus norvegicus;CCCCC(NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@H](Cc1cccs1)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(N)=O)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)O;0.52
CHEMBL3822792;Rattus norvegicus;CCCCC(NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)NCc1ccncc1)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)O;0.27
CHEMBL3818617;Rattus norvegicus;CCN(C(=O)CO)[C@H]1CN(/C(=N\C#N)Nc2cccc(OC(F)F)c2)N=C1c1ccc(Cl)c(Cl)c1;26.67
CHEMBL3808659;Rattus norvegicus;COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc3c(c2)C(=O)c2cc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)ccc2C3=O)[nH]1)C(C)C;14.0
CHEMBL3799487;Mus musculus;COc1ccncc1N1C(=O)c2c(Cl)ccc(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)c2C1=O;6.86
CHEMBL379827;Rattus norvegicus;CC[C@]12CCC(=O)C(C)=C1c1ccc3[nH]ncc3c1C2;31.0
CHEMBL3798242;Rattus norvegicus;CC(Oc1nn(-c2ccccc2F)c2ccc(F)cc12)C(=O)N1CCOCC1;716.67
CHEMBL379726;Rattus norvegicus;C=C1/C(=C\C=C2/CCC[C@]3(C)C([C@H](C)OCC(=O)OC(C)(CC)CC)=CCC23)C[C@@H](O)C[C@@H]1O;94.85
CHEMBL3793436;Mus musculus;COc1ccc(C(C)(C)c2cnc(SCCOc3ccc(-n4ccnc4)cc3)n2-c2ccc(F)cc2)cc1OC;47.28
CHEMBL3775436;Mus musculus;Cc1cccc(C)c1OCCOCCN[C@H](C)CO.Cl;16.2
CHEMBL3774588;Rattus norvegicus;Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)n1C;53.0
CHEMBL3760076;Rattus norvegicus;CCCS(=O)(=O)NC(=O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC1(C(=O)N2C4CCC2CN(C)C4)CC1c1cc(OC)ccc1-3;16.5
CHEMBL3741716;Rattus norvegicus;C[C@H]1Cn2c(nnc2C(C)(C)C)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1;60.0
CHEMBL3740325;Rattus norvegicus;Cc1ccc(C(=O)O)c(C)c1NC(=O)c1cc(-c2cccc(Cl)c2)cc2ccccc12;1.9
CHEMBL3735684;Rattus norvegicus;CC(C)(C)n1nnc2c1CCC(c1nc(-c3ccc(F)cc3)no1)C2;11.0
CHEMBL372405;Rattus norvegicus;Cc1c(COc2ccc(-c3ccc(S(=O)(=O)N[C@H](Cc4ccccc4)C(=O)O)cc3)cc2)oc2ccccc12;16.1
CHEMBL3715767;Rattus norvegicus;CCn1ncc2cc(-c3cc(=O)n4ncc(-c5nc(C)no5)c4[nH]3)ccc21;23.9
CHEMBL3643413;Rattus norvegicus;CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1;28.0
CHEMBL3623042;Mus musculus;CNC(=O)C1Cc2cc(F)cc(F)c2N1C(=O)COc1ccc(F)cc1;2.9
CHEMBL3623027;Mus musculus;CNC(=O)C1Cc2ccccc2N1C(=O)Cc1ccc(C(F)(F)F)cc1;3.0
CHEMBL3623022;Mus musculus;CNC(=O)[C@H]1Cc2ccccc2N1C(=O)COc1ccc(F)c(F)c1;3.2
CHEMBL3622182;Rattus norvegicus;CCS(=O)(=O)c1ccc(COC[C@@H]2C[C@@H]2C2CCN(c3nc(C(C)C)no3)CC2)c(F)c1;905.0
CHEMBL3609637;Rattus norvegicus;COc1cc(-c2cn(C3CCc4c(F)cccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1;38.0
CHEMBL3605510;Rattus norvegicus;N#Cc1cccc(-c2nc(N3CCC(C(N)=O)CC3)cc3cccnc23)c1;72.0
CHEMBL3604722;Mus musculus;Cc1cc(NCc2c(Cl)cccc2Cl)c2cccc(C(N)=O)c2n1;53.0
CHEMBL3589904;Rattus norvegicus;COc1ccc(Cl)c(-c2ccc(NC(=O)c3ccnn3C)nc2N)c1;11.4
CHEMBL3582452;Rattus norvegicus;CC1(n2c(-c3cccnc3)nc3ccc(F)cc32)CC1;131.0
CHEMBL3577955;Rattus norvegicus;CC(C)N1CCN(C(=O)c2ccc(CN3CCOCC3)cc2)CC1.O=C(O)/C=C\C(=O)O;12.8
CHEMBL3577885;Rattus norvegicus;C[C@H](c1ccc(F)cc1)N(Cc1cccc(C(=O)O)c1)C(=O)c1cnc2ccccc2c1;19.8
CHEMBL3426030;Mus musculus;Cn1c(=O)cc(NC2CCOCC2)c2cc(-c3cncs3)ccc21;44.7
CHEMBL3422874;Rattus norvegicus;Cc1cc(C(=O)N2CCc3c(sc(NCc4ccccc4)c3C#N)C2)[nH]n1;20.15
CHEMBL3422099;Rattus norvegicus;O=C(N[C@H](CC1CC1)c1ccccn1)c1ccc2[nH]nc(-c3ccc(N4[C@H]5CC[C@H]4CC(O)C5)cc3)c2c1;57.0
CHEMBL3403387;Mus musculus;CC(=O)N1N=C(c2cc(F)ccc2F)S[C@@]12c1cc(F)ccc1OC[C@H]2CCN;76.0
CHEMBL3401292;Rattus norvegicus;Cc1c(NC(=O)c2cc3c(s2)CCCC3)cccc1-c1cn(C)c(=O)c(Nc2ccc([C@H]3C(=O)N(C)CCN3C)cc2)n1;11.0
CHEMBL3358156;Rattus norvegicus;Cn1ccnc1[C@]1(CNC(=O)c2cc3cc(Cl)ccc3o2)NC(=O)NC1=O;13.0
CHEMBL3355123;Mus musculus;C[C@H]1CNCC[C@H]1c1cc2c(cc1-c1ccccc1F)OCC1=NNC(=O)[C@@H](C)N12;63.33
CHEMBL3353946;Rattus norvegicus;CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N(CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)Cc2cccc(C)c2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O;91.0
CHEMBL3342373;Rattus norvegicus;CNc1nc(NC2(c3ccc(Cl)cc3)CCC2)cc(-c2ccccn2)n1;52.3
CHEMBL3342357;Rattus norvegicus;O=S(=O)(NC[C@H]1CC[C@H](CNc2nc(NC3CC3)cc(-c3ccccn3)n2)CC1)c1cccc(F)c1;51.2
CHEMBL3335384;Rattus norvegicus;CC(C)N1CCC(C(=O)Nc2cc(Oc3ccc4c(c3)nc(Nc3cccc(C(C)(C)C)c3)n4C)ccn2)CC1;90.0
CHEMBL3326005;Mus musculus;CN1CCN(S(=O)(=O)c2ccc(-c3cn([C@H]4CC[C@H](O)CC4)c4nc(NCCC5CC5)ncc34)c(F)c2)CC1;76.0
CHEMBL3318100;Mus musculus;COc1cc(C(=O)c2ccn(-c3cccc(N)c3)c2)cc(OC)c1OC;80.8
CHEMBL330340;Rattus norvegicus;COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1;20.0
CHEMBL3301604;Rattus norvegicus;O=C(O)COC[C@H]1CC[C@H](COC(=O)N(c2ccccc2)c2ccc(Cl)cc2)CC1;7.117
CHEMBL3263692;Rattus norvegicus;Cc1ccccc1N1CCN(c2ccc(C(=O)N[C@@H]3CCC[C@@H](O)[C@H]3O)cc2NC(=O)c2coc(C3CC3)n2)CC1;3.41
CHEMBL3262454;Rattus norvegicus;Cc1ccc(C(F)(F)F)cc1CNCc1cc2c(C)nn(-c3ccccc3)c2[nH]c1=O;0.519
CHEMBL3238246;Mus musculus;CC(C)(C)CC[C@H](c1ccc(C(=O)NCc2nn[nH]n2)cc1)N1C(=O)C(c2cc(Cl)cc(Cl)c2)=N[C@]12CC[C@@H](C(C)(C)C)CC2;1.4
CHEMBL3236655;Mus musculus;CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2ncc(C(=O)O)s2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)c(F)c1;2.5
CHEMBL3233300;Rattus norvegicus;COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1CC34COCC3(CN(C(C)=O)C4)C1)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21;19.0
CHEMBL3221520;Rattus norvegicus;O=C(Nc1ccc(F)cn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1ccccc1Cl;31.0
CHEMBL3220544;Rattus norvegicus;CCCSc1nc(N2C[C@H]3[C@@H](C2)[C@@H]3C(=O)O)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2;42.0
CHEMBL3127900;Rattus norvegicus;Cc1cn(-c2ccc3n(c2=O)CCN(CC2(c4ccc(Cl)cc4)CC2)C3=O)cn1;482.0
CHEMBL3127320;Rattus norvegicus;COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@@H]2CC[C@@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(C(F)(F)F)cc2)cc1)C(C)C;20.0
CHEMBL3122114;Rattus norvegicus;CNc1nc(Nc2cnn(C(C)(C)C#N)c2C)ncc1C(F)(F)F;65.0
CHEMBL3121853;Rattus norvegicus;COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4ccc5nc([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]c5c4)cc3)cc2)[nH]1)C(C)C;17.33
CHEMBL3114264;Rattus norvegicus;Cc1ccc(CN2C[C@H](C)O[C@H](C)C2)cc1NC(=O)c1ccc(Nc2ncc(C)c(-c3ccc(OC(F)(F)F)cc3)n2)cc1;24.9
CHEMBL3092198;Rattus norvegicus;CC(C)(C1CCN(C(=O)c2cc(F)ccc2S(C)(=O)=O)CC1)S(=O)(=O)c1cccc(C(F)(F)F)c1;29.0
CHEMBL3086091;Rattus norvegicus;O=C(c1ccc(Oc2nccnc2N2CCOCC2)cc1)c1nc2ccccc2[nH]1;8.833
CHEMBL270084;Mus musculus;COc1ccc(-c2ccc(NC(=O)Nc3cc(C)ccc3F)cc2)c2c(N)noc12;16.67
CHEMBL259628;Mus musculus;N#Cc1ccc2cc(Br)c(C(F)(F)P(=O)(O)O)cc2c1;0.71
CHEMBL250041;Rattus norvegicus;CCCCCN(C(=O)Nc1ccc(SC(F)(F)F)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1;0.55
CHEMBL244605;Mus musculus;CC1(C)[C@H]2CC=C(CN3CCC(NC(=O)Nc4cccc(OC5CCOC5)c4)CC3)[C@@H]1C2;222.0
CHEMBL2440659;Rattus norvegicus;Cc1csc(NC(=O)c2cc(F)cc(Oc3cncnc3)c2)n1;43.0
CHEMBL243876;Mus musculus;O=c1n(Cc2nc3ccccc3n2CCCCO)c2cnccc2n1C1CC1;82.0
CHEMBL2431364;Rattus norvegicus;COc1c(/C=C/c2ccc(NS(C)(=O)=O)cc2)cc(-c2ncn[nH]c2=O)cc1C(C)(C)C;31.0
CHEMBL2420629;Mus musculus;O=C(NCc1ccc(S(=O)(=O)c2cc(F)cc(F)c2)cc1)c1ccc2nccn2c1;52.4
CHEMBL2409409;Rattus norvegicus;COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1C1CCN(C(C)C)CC1;14.0
CHEMBL240624;Rattus norvegicus;COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1;37.0
CHEMBL2402360;Rattus norvegicus;CNc1nc(NC2(C#N)CCCC2)nc(-n2cncn2)n1;43.0
CHEMBL2393171;Mus musculus;N[C@H]1CC[C@H](NS(=O)(=O)c2ccc(NC(=O)NCc3cccnc3)cc2)CC1;6.3
CHEMBL2391568;Mus musculus;O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2CC3CCC(C2)O3)cc1;45.0
CHEMBL2387224;Mus musculus;O=C(Nc1ccnc(NC(=O)C2CC2)c1)c1c(Cl)cccc1Cl;65.0
CHEMBL2386972;Mus musculus;Cc1nc(-c2cn3c(n2)-c2ccc(-c4cnn(CCN5CCOCC5)c4)cc2OCC3)n(C(C)C)n1;89.4
CHEMBL2381379;Mus musculus;CC(C)(O)Cn1cc(-c2ccc3c(c2)OCCc2sc(-c4ncnn4CC(F)(F)F)nc2-3)cn1;8.2
CHEMBL2364618;Rattus norvegicus;CC(C)(O)c1ccccc1-c1ccc2[nH]c(/C=C/c3ccc(C(F)(F)F)cc3)nc2c1;33.0
CHEMBL2334766;Mus musculus;CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)C[C@@H]2CC[C@H]3N2C(=O)COC)cc1;69.0
CHEMBL2332330;Rattus norvegicus;O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(-c3cc[nH]n3)ncc(F)c12;2.2
CHEMBL233225;Rattus norvegicus;Clc1cnc(Nc2ccc(CCN3CCCC3)cc2)nc1-c1ccc2cc[nH]c2c1;51.0
CHEMBL232730;Rattus norvegicus;CSC(=S)N1CC(C)(C)CS/C1=N\c1ccccc1C(C)C;63.4
CHEMBL232656;Rattus norvegicus;C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(N)=O;33.0
CHEMBL2326089;Rattus norvegicus;N[C@](CCCCB(O)O)(CCN1CCCCC1)C(=O)O;7.89
CHEMBL2325079;Rattus norvegicus;O=C(N[C@H]1CCC[C@H](CO)C1)C1CCN(c2nc3cc(Cl)c(-c4ccc(Cl)cc4)cc3o2)CC1;12.0
CHEMBL2324961;Rattus norvegicus;COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(-c2ccc(OC)nc2)cc1)[C@@H](O)C[C@@H](Cc1ccccc1F)C(=O)N[C@H]1[C@H](C)CC[C@H]1O)C(C)(C)C;78.33
CHEMBL231283;Rattus norvegicus;Cc1cn(CC(=O)c2ccc(-c3ccc(N4C[C@H](Cn5ccnn5)OC4=O)cc3F)cn2)c(C)n1;13.0
CHEMBL23;Rattus norvegicus;COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1;87.2
CHEMBL2261357;Rattus norvegicus;Cn1cc(C(C(=O)NS(=O)(=O)c2ccc(CC(=O)O)cc2)c2ccc3c(c2)OCO3)c2ccc(C(N)=O)cc21;138.0
CHEMBL2180972;Rattus norvegicus;N#Cc1cc(Cl)cc(Oc2c(Br)ccc(CNC(=O)c3[nH]c(N)nc3Cl)c2F)c1;28.6
CHEMBL2180891;Rattus norvegicus;CCCN(C1CCN(Cc2c(OC)cccc2OC)CC1)S(=O)(=O)c1cccc(C(F)(F)F)c1;169.0
CHEMBL2180703;Rattus norvegicus;CCN1CCc2c(c3cc(OC)c(OC)cc3c3cc(OC)ccc23)C1;20.0
CHEMBL2180301;Mus musculus;O=C(CCC1=CCN(Cc2ccc(Br)cc2)C1=O)NO;71.67
CHEMBL2172630;Rattus norvegicus;Cc1nc(Nc2cnccn2)cc(-c2c(Nc3cc[nH]n3)nc3cccnn23)n1;96.67
CHEMBL215943;Rattus norvegicus;Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1ccc2nc(NCCN3CCOCC3)ncc2c1;48.02
CHEMBL2158587;Rattus norvegicus;COc1cc(C2CCN(C(=O)C3CCN3)CC2)ccc1Nc1ncc2ccc(-c3ccccc3OC)n2n1;32.0
CHEMBL2153849;Mus musculus;COc1ccc(S(=O)(=O)Nc2cnc(Oc3cnc4ccccc4c3)c(Cl)c2)cc1OC;4.667
CHEMBL2153595;Rattus norvegicus;FC(F)(F)Oc1ccc(-c2nnc(CCCCc3ccc4cccnc4n3)o2)cc1Cl;2.0
CHEMBL2135885;Mus musculus;COc1ccnc(NC(=S)N2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)c1;7.2
CHEMBL213334;Rattus norvegicus;O=C(O)COc1cccc2c1CC[C@](O)(COC(=O)N(c1ccccc1)c1ccc(Br)cc1)C2;12.3
CHEMBL213191;Rattus norvegicus;O=C(O)COc1cccc2c1CC[C@](O)(COC(=O)N(c1ccccc1)c1ccc(F)cc1)C2;10.3
