chembl_id;organism;canonical_smiles;F /%
CHEMBL458655;Rattus norvegicus;Cc1cc(CC2CC2)cc(C)c1NC(=O)Nc1cc(-c2cccc(F)c2)ccc1C(=O)N[C@H](C(=O)O)[C@@H](C)OC(C)(C)C;27.0
CHEMBL456571;Rattus norvegicus;FC(F)(F)c1ccc(Nc2ncnc3cc(-c4ncccc4C(F)(F)F)ccc23)nc1;89.0
CHEMBL439249;Rattus norvegicus;O=C(O)c1ccc(OCCc2c(CCNS(=O)(=O)c3ccccc3-c3ccccc3)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1;0.1
CHEMBL438345;Rattus norvegicus;Cn1c2c(c3cc(O)ccc31)C(CNC(=O)c1ccc(OC(F)(F)F)cc1)CCC2;30.2
CHEMBL4284867;Rattus norvegicus;CC1(C)CCOc2c(Cl)cc(CN3CCC4(CC3)CC(=O)N(c3ccc(C(=O)O)cc3)C4)cc21;100.0
CHEMBL4279139;Rattus norvegicus;CNC(=O)c1c(-c2ccc(F)cc2)oc2nc(CCC(F)(F)F)c(-c3cccc(C(=O)NC45CC(C4)C5)c3)cc12;44.0
CHEMBL4217811;Mus musculus;COc1ccc2c(c1)OCCN(C(=O)c1cc(O)no1)[C@H]2C(=O)Nc1cc(F)c([Si](C)(C)C)c(F)c1;9.0
CHEMBL4216609;Mus musculus;Cn1cc(Nc2nc(N)cc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cn1;73.7
CHEMBL4175607;Mus musculus;Cc1[nH]c2c(N3CCO[C@H](CO)C3)c(C#N)c(C(F)(F)F)nc2c1Cl;240.0
CHEMBL4174856;Mus musculus;CN1CC[C@@H](N2C(=O)S/C(=C\c3ccc4c(cnn4Cc4ccc(Cl)cc4C(F)(F)F)c3)C2=O)[C@H](F)C1;52.0
CHEMBL4174805;Rattus norvegicus;CCOc1cc(C(C)(C)C)ccc1C1=NC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)N1C(=O)N1CCN(CCCCCCC(=O)NO)CC1;18.0
CHEMBL4103787;Rattus norvegicus;Cc1cc(C(=O)O)cc2sc(N3C4CCC3CC(OCc3c(-c5ccccc5OC(F)(F)F)noc3C3CC3)C4)nc12;3.0
CHEMBL4102586;Rattus norvegicus;O=S(=O)(Nc1cccc(F)n1)c1cc(Cl)c(NCC23CCCN2CCC3)cc1F;26.0
CHEMBL4094583;Rattus norvegicus;CNS(=O)(=O)c1cccc(Nc2cc(Nc3cccc(Br)c3)ncn2)c1;33.0
CHEMBL4086986;Mus musculus;CN(CCc1ccc(Br)cc1)C1CCN(c2nc(N)n[nH]2)CC1;99.0
CHEMBL408646;Rattus norvegicus;O=C(O)c1ccc(Cn2cnc3ccc(C#CCn4ccnc4)cc3c2=O)cc1;19.0
CHEMBL408513;Mus musculus;O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)NO;10.0
CHEMBL4077789;Rattus norvegicus;C[C@H](c1cccc2c1CNCC2)n1c(=O)oc2cc(S(=O)(=O)Nc3cccc(F)n3)c(F)cc21;30.0
CHEMBL4075710;Rattus norvegicus;C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)[C@@H]1CCCN1C(=O)c1ccc(S(N)(=O)=O)cc1;122.08
CHEMBL4074702;Rattus norvegicus;[2H]C([2H])([2H])Oc1ncc(-c2cc3c(C(=O)NC)c(-c4ccc(F)cc4)oc3nc2CCC(F)(F)F)cc1C(=O)NC(c1ncon1)(C([2H])([2H])[2H])C([2H])([2H])[2H];100.0
CHEMBL4073922;Rattus norvegicus;O=C(NC1(c2ccccc2)CC1)c1c(CN2CCC(N3CCCCC3)CC2)c(-c2cccc(C(F)(F)F)c2)nc2cc(Br)ccc12;31.0
CHEMBL4071447;Rattus norvegicus;O=C(Nc1ccc(F)cn1)c1cc(Oc2cncc(F)c2)cn2cnnc12;17.0
CHEMBL4070936;Mus musculus;CCCn1c(=O)c2[nH]c(-c3cnn(CC#Cc4cccc(C(=O)O)c4)c3)nc2n(CCC)c1=O;10.0
CHEMBL4066961;Mus musculus;COCCCc1ccc2oc(-c3ccc(OC)c(OC)c3)cc2c1;51.9
CHEMBL4059658;Rattus norvegicus;Cc1cc(-c2sc(Cc3cc(F)cc(C(F)(F)F)c3)nc2C)ccc1C(N)=O;14.0
CHEMBL401315;Rattus norvegicus;CCN(C(=O)Nc1ccc(OC(F)(F)F)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1;59.0
CHEMBL398620;Rattus norvegicus;CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2cc(F)ccc2F)NC(=O)c2ccc(F)cc2C(F)(F)F)CCc2cc(Cl)ccc21;42.0
CHEMBL382435;Rattus norvegicus;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(Cl)c2)CC1;32.0
CHEMBL381942;Rattus norvegicus;CCc1nc(N)nc(N)c1-c1ccc(NCc2ccc(Cl)cc2)cc1;76.0
CHEMBL3815006;Rattus norvegicus;CCCCCCCCCCCCC(F)(F)[C@H](O)C[C@H](O)[C@H](C)N;10.0
CHEMBL3799220;Mus musculus;CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1;33.0
CHEMBL3798320;Rattus norvegicus;CC(C)(O)CC(=O)N1C[C@H]2CN(c3cccc4c3cnn4-c3ccccc3F)C(=O)[C@H]2C1;55.0
CHEMBL3785556;Rattus norvegicus;O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1C[C@H]2C[C@H]2N1C(=O)[C@H](O)c1ccccc1;86.0
CHEMBL3781456;Mus musculus;COc1cc2[nH]c(C#N)cc2c(C)c1CN1CCC(Nc2ncnc3sc(CC(F)(F)F)cc23)CC1;46.0
CHEMBL3781349;Mus musculus;CC1CN(CC2CCN(Cc3ccccc3)CC2)C(=O)N(c2cccc(C(=N)N)c2)C1;1.0
CHEMBL3775795;Rattus norvegicus;C[C@@H]1Cc2cc(O)ccc2[C@@H](c2ccc(/C=C/C(=O)O)cc2)N1c1ccc(OC(F)(F)F)cc1;79.0
CHEMBL3775576;Rattus norvegicus;CNC(=O)c1ccc2[nH]nc(Cc3ccc4c(cnn4C)c3)c2c1;88.0
CHEMBL3774760;Mus musculus;O=C(O)CSc1ncnc2c(C3CC3)c(Cl)sc12;65.0
CHEMBL377221;Rattus norvegicus;CN(C)C(=O)[C@@H](c1ccc(-c2ccc3ncnn3c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F;43.0
CHEMBL376488;Rattus norvegicus;COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12;70.0
CHEMBL372150;Rattus norvegicus;C=CCNC(=O)C(=O)C(CCC)NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NC(=O)Cc1cccc(c1)OCCC(C)(C)O2;97.0
CHEMBL3605514;Rattus norvegicus;CCn1c([C@@H](C)NS(=O)(=O)c2ccc(Cl)cc2)nc2ccccc21;5.0
CHEMBL3582201;Mus musculus;N#Cc1cc2c(cn1)[nH]c1ncc(-c3ccc(CN4CCCCC4)cc3)cc12;86.5
CHEMBL3581693;Rattus norvegicus;CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1ccc2[nH]ncc2c1)c1ccc(F)cc1Cl;49.0
CHEMBL3577867;Mus musculus;CCNC(=O)N[C@H]1CC[C@H](Nc2ncc3ccc(=O)n(C(C)C)c3n2)CC1;100.0
CHEMBL3526876;Rattus norvegicus;COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC.Cl;15.16
CHEMBL3415446;Mus musculus;O=C(NO)c1ccc(NC2CCN(c3ccccc3)C2=O)cc1;1.0
CHEMBL3410428;Rattus norvegicus;Cc1cn2nc([C@@H]3CCCCN3C(=O)c3ccccc3NS(C)(=O)=O)cc2nc1C;18.0
CHEMBL3410083;Rattus norvegicus;CC(C)(C)Nc1cc(NCC2CCOCC2)c2ncc(-c3ccc(C(=O)NC4CC4)cc3)n2n1;36.0
CHEMBL3403546;Mus musculus;CCc1ccc(Cl)cc1-n1cc(-c2ncnn3cccc23)cc1C(N)=O;1.0
CHEMBL3400450;Rattus norvegicus;COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2NC(=O)OCc2ccccc2)C(C)C)ccc1OC;15.0
CHEMBL3360111;Rattus norvegicus;Cn1c(C2CCOC2)nc(C(=O)NCc2ccc(F)cc2)c(O)c1=O;68.0
CHEMBL3357980;Rattus norvegicus;Cc1noc2c(F)c3c(cc12)CC1(C(=O)NC(=O)NC1=O)[C@H]1[C@H](C)O[C@H](C)CN31;71.0
CHEMBL3342556;Rattus norvegicus;CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC1=O;4.0
CHEMBL3341814;Rattus norvegicus;COC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@@H]2CC[C@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C;6.2
CHEMBL3334542;Mus musculus;Cn1cc(-c2cnc3nnn(Cc4ccc5nccn5c4)c3n2)cn1;46.0
CHEMBL3321816;Mus musculus;NC(=O)c1c(N)n(-c2cccc(C(=O)Nc3cccc(C(F)(F)F)c3)c2)c2nc3ccccc3nc12;30.0
CHEMBL3298678;Mus musculus;O=C(N[C@H](CO)c1ccc(Cl)c(F)c1)N1CCc2cnc(NC3CCOCC3)nc2C1;58.0
CHEMBL3290942;Rattus norvegicus;O=c1nc(Nc2ccc(-c3ccncc3)cc2)c2cccnc2n1O;0.0
CHEMBL3265148;Rattus norvegicus;COc1cc(-c2ccc(COc3cc4c(cn3)CC[C@]43C[C@H]3C(=O)O)cc2[C@@H]2CCCC2(C)C)c(F)cn1;58.0
CHEMBL3261266;Mus musculus;COc1cc(OC)c(/C=C/S(=O)(=O)Cc2cnc(OC)c(NS(C)(=O)=O)c2)c(OC)c1;56.0
CHEMBL3218856;Rattus norvegicus;COc1cc(N2CCC(N3CCOCC3)CC2)ccc1-c1nc2c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)c(Cl)cnc2[nH]1;8.0
CHEMBL3216526;Rattus norvegicus;CCNCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12.Cl.Cl;28.0
CHEMBL3215861;Rattus norvegicus;CCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCN(CC)CC.Cl.Cl;3.1
CHEMBL3133098;Rattus norvegicus;Cc1nc(C)c(-c2ccc(-c3ccc(CC(=O)O)cc3Cl)cc2)nc1C(N)=O;88.0
CHEMBL3128187;Rattus norvegicus;C[C@@H](C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1)n1cccn1;29.0
CHEMBL3127661;Rattus norvegicus;Cn1cc(-c2ccc(N3CCC(N4CCc5ccc(F)cc54)CC3)nn2)cn1;105.0
CHEMBL3125160;Rattus norvegicus;C[C@@]1(c2nc3ccccc3o2)CC(c2ccc3c(=O)n(-c4ccc(F)cc4)c(CCCCC(=O)O)nc3c2)=NO1;86.0
CHEMBL3120768;Rattus norvegicus;COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6(C)CC6)C[C@H]5/C=C\CCCCC[C@H](NC(=O)c5cnn(C)n5)C(=O)N4C3)cc(OC(C)C)nc2c1C;16.0
CHEMBL3120195;Rattus norvegicus;CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N/C(C)=N/O)C1;31.4
CHEMBL3105022;Mus musculus;C[C@H]1CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](N)[C@@H]1O;55.0
CHEMBL3093936;Mus musculus;CC(=O)N1C[C@H](S(=O)(=O)c2ccccc2Cl)C[C@H]1C(=O)NC1(C#N)CC1;53.0
CHEMBL3091687;Rattus norvegicus;NCCCCN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21;63.0
CHEMBL271945;Rattus norvegicus;CC(C)Oc1cc(-c2ccc(CCNC[C@H](O)c3ccccc3)cc2)ccc1C(=O)O;80.0
CHEMBL270838;Rattus norvegicus;CC(C)(C)c1ccc(S(=O)(=O)N2CCC3=Cc4c(cnn4-c4ccc(F)cc4)C[C@]3(CN3CCOCC3)C2)cc1;10.0
CHEMBL269963;Rattus norvegicus;CCOc1c(Cl)cc(Cl)cc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;8.0
CHEMBL260015;Rattus norvegicus;c1ccc(-c2nn3c(c2-c2ccnc4cc(OCCN5CCOCC5)ccc24)CCC3)nc1;21.0
CHEMBL255620;Rattus norvegicus;Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(N(C)C)oc6cc5CC4)n3C)cccc2n1;45.0
CHEMBL252887;Rattus norvegicus;CC(C)(c1cc(-c2cccc(-c3ccc(CCC(=O)O)cc3)c2)c2ncccc2c1)S(C)(=O)=O;24.0
CHEMBL252876;Rattus norvegicus;CC(C)(F)c1nc2ccccc2n1Cc1ccc(C(=O)N[C@@H]2C[C@@]3(CCCO3)C[C@@H]2C(=O)NO)cc1;33.0
CHEMBL252677;Rattus norvegicus;O=C(N[C@@H]1C[C@@]2(CCCO2)C[C@@H]1C(=O)NO)c1ccc(Cn2c(C3CC3)nc3ccccc32)cc1;14.0
CHEMBL24456;Rattus norvegicus;O=C(Cc1ccc(OC2CCN(CC3CC3)CC2)cc1OCC(F)(F)F)N1CCC(N2C(=O)OCc3ccccc32)CC1;45.0
CHEMBL2419706;Mus musculus;COc1ccc(C(=O)C2CCN(CC(=O)N(Cc3nc4c(c(=O)[nH]3)COCC4)CC3CC3)CC2)cc1;53.0
CHEMBL2414771;Rattus norvegicus;CN[C@@H](CC(C)C)C(=O)N[C@H]1CC[C@@H]2CN(c3ccc(C(F)(F)F)cc3)C[C@@H]21;83.0
CHEMBL2402043;Rattus norvegicus;COc1c(C(=O)Nc2ccccc2)cc(N2CCC(=O)NC2=O)cc1C(C)(C)C;15.0
CHEMBL2397334;Rattus norvegicus;CCS(=O)(=O)Nc1cccc(-c2cc(=O)n(-c3ccc(Cl)c(Cl)c3)nc2C)c1;102.5
CHEMBL2391142;Rattus norvegicus;O=C(N[C@H]1CCC[C@H](CO)C1)C1CCN(c2nc3cc(Cl)c(-c4ccc(OC(F)(F)F)cc4)cc3o2)CC1;86.0
CHEMBL238971;Rattus norvegicus;CCCc1ccccc1Nc1c(Nc2ccc(Cl)c(S(=O)(=O)N3CCN(CC)CC3)c2O)c(=O)c1=O.O=C(O)C(F)(F)F;43.0
CHEMBL2382414;Rattus norvegicus;N#Cc1cnccc1COc1cnc(N2CCN(C(=O)OCC(F)(F)F)CC2)nc1;48.0
CHEMBL2381980;Rattus norvegicus;Cc1cc(Nc2nc(O[C@@H](C)c3ncc(F)cn3)c(F)c(N3CCOCC3)n2)n[nH]1;74.0
CHEMBL2377212;Rattus norvegicus;N#Cc1ccc(-c2ccc(S(=O)(=O)Nc3cccc(CO)n3)cc2)cc1;100.0
CHEMBL234305;Rattus norvegicus;O=C(NC1CCN(C(=O)CCc2cccnc2)CC1)C(c1ccc2ccccc2c1)C1CCCCC1;9.0
CHEMBL233685;Rattus norvegicus;CCc1nnc2n1CCN(C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)C2;2.0
CHEMBL2332326;Rattus norvegicus;O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(-c3cnco3)ncc(F)c12;20.0
CHEMBL2332069;Rattus norvegicus;COc1cccc(CN(CCN2CCCC2)C(=O)Nc2ccc(-c3cn[nH]c3)cc2)c1;0.0
CHEMBL2326622;Rattus norvegicus;COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)[C@@H]2CCCCN2)c1;1.0
CHEMBL2296321;Rattus norvegicus;COc1ccc2c(n1)C1(CO2)C(=O)N(Cc2ccc(C(F)(F)F)o2)c2ccccc21;3.2
CHEMBL229125;Rattus norvegicus;O=C1CCN([C@@H]2CCCC[C@H]2OCCc2cccc3ccccc23)C1;58.0
CHEMBL2261360;Rattus norvegicus;COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(CO)ccc12;16.0
CHEMBL219869;Rattus norvegicus;O=c1ccc2c(-c3ccc(F)cc3F)nccc2n1-c1c(Cl)cccc1Cl;57.0
CHEMBL218710;Rattus norvegicus;N[C@@]1(C(=O)O)C[S+]([O-])[C@H]2[C@H](C(=O)O)[C@H]21;100.0
CHEMBL2179440;Rattus norvegicus;CC(C)(O)CNc1ncc(C(=O)N[C@H]2C3CC4CC2C[C@](O)(C4)C3)c(C2CCCC2)n1;33.0
CHEMBL2172637;Rattus norvegicus;Cc1nc(N)nc(-c2c(Nc3cc[nH]n3)nc3ccccn23)n1;24.0
CHEMBL2172474;Rattus norvegicus;CC(=O)Nc1cc(-c2c(Nc3ccn(C)n3)nc3cccnn23)nc(C)n1;34.0
CHEMBL2165063;Rattus norvegicus;COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1;18.0
CHEMBL2164427;Rattus norvegicus;C[C@@H](CO)NS(=O)(=O)c1ccc(-c2ccnc3[nH]c(C(F)(F)F)cc23)cc1;83.0
CHEMBL2164225;Rattus norvegicus;CC(C)(O)c1nc(-c2cccc3c2N(S(=O)(=O)c2ccc(C(F)(F)F)cc2)Cc2ccc(C(F)(F)F)nc2N3)no1;100.0
CHEMBL2158704;Rattus norvegicus;COc1ccc(N2CCN(CC[C@@H](OC(N)=O)c3ccccc3)CC2)cc1;73.8
CHEMBL2158519;Rattus norvegicus;COc1cc(C2CCN(CC(N)=O)CC2)ccc1Nc1ncc2c(Cl)cc(-c3ccccc3N(C)S(C)(=O)=O)n2n1;41.0
CHEMBL2158472;Rattus norvegicus;CCCCc1nc(C)ncc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2;98.0
CHEMBL2158230;Mus musculus;N#Cc1cnc(C(=O)Nc2ccc(C3CCN(CCN4CCOCC4)CC3)cc2C2=CCCCC2)[nH]1;101.0
CHEMBL2114162;Rattus norvegicus;C[C@@H](COc1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1)c1ccccn1;60.0
CHEMBL208924;Rattus norvegicus;Cc1cc(CCC(=O)O)ccc1-c1noc(-c2ccc(OC(C)C)c(C(F)(F)F)c2)n1;88.0
CHEMBL206399;Rattus norvegicus;CCc1nc(N)nc(N)c1-c1ccc(NCc2ccc([N+](=O)[O-])cc2)cc1;68.0
CHEMBL2043004;Rattus norvegicus;Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccccc3)cc1)C(=O)N2c1cc(O)ncn1;37.0
CHEMBL2029755;Mus musculus;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCC(=O)N[C@H](C)c2cccc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O;23.6
CHEMBL202477;Rattus norvegicus;COc1cc(OC)cc(C(CC(=O)O)Cc2csc(CCCc3ccc4c(n3)NCCC4)n2)c1;98.0
CHEMBL2022671;Rattus norvegicus;C[C@@H]1[C@H](O)[C@](CO)(N=[N+]=[N-])O[C@H]1n1ccc(N)nc1=O;14.0
CHEMBL2022571;Rattus norvegicus;Cc1n[nH]c(C(=O)O)c1Cc1cc2ccccc2s1;53.0
CHEMBL1970317;Mus musculus;Cn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1;78.0
CHEMBL1958334;Rattus norvegicus;Cc1cccnc1-n1nc(C)c(-c2ccc(OCCCN3CCC[C@H]3C)cc2)cc1=O;20.0
CHEMBL1950304;Rattus norvegicus;CNC(=O)[C@H]1CC[C@H](Nc2ncc3nc(Nc4c(F)cc(F)cc4F)n([C@H]4CCOC4)c3n2)CC1;33.0
CHEMBL1949697;Mus musculus;COc1cc(Br)ccc1-c1ccc(CCC(=O)O)n1-c1ccc(C(N)=O)cc1C;21.8
CHEMBL1933364;Rattus norvegicus;O=C(O)CCNC(=O)c1ccc(C(CCC(F)(F)F)Nc2cnn(-c3ccc(C(F)(F)F)cc3)c2)cc1;0.5
CHEMBL1929544;Rattus norvegicus;COCc1cccc(C[C@H](O)/C=C/[C@H]2CSC(=O)N2CCSCCCC(=O)O)c1;2.0
CHEMBL1928643;Rattus norvegicus;Cc1ccn(Cc2n[nH]c3ncccc23)c(=O)c1Oc1cc(Cl)cc(C#N)c1;8.5
CHEMBL1922105;Rattus norvegicus;Cc1c(CN2CCN(C(=O)C(C)(C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12.O=C(O)C(F)(F)F;71.0
CHEMBL1916024;Rattus norvegicus;Nc1nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc(N)c1N1CCOCC1;25.0
CHEMBL1911272;Rattus norvegicus;CN(C)C(=O)c1ccc(-c2ccc3c(n2)Oc2ccccc2[C@H]3C(C)(C)C(=O)Nc2nncs2)cc1F;119.0
CHEMBL187460;Rattus norvegicus;C[C@H]1COC2=C1C(=O)C(=O)c1c2ccc2c1CCCC2(C)C;2.1
CHEMBL1822054;Rattus norvegicus;CC(=O)Nc1cn2nc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(F)cc4)c3)ccc2n1;46.0
CHEMBL1807053;Rattus norvegicus;CCC(CC)Nc1nc(C)c(-c2ccc(OC(F)(F)F)cc2OC)nc1OC;45.0
CHEMBL1797124;Rattus norvegicus;Cc1cc(OCc2ccc(F)cc2F)c(Cl)c(=O)n1-c1c(F)cccc1F;21.0
CHEMBL1795904;Rattus norvegicus;CCn1ccc([C@H]2CCNC[C@@H]2C(=O)N(Cc2cc(CCCOC)cc(OCCOC)c2)C2CC2)cc1=O;1.0
CHEMBL1783100;Rattus norvegicus;O=C(O)/C=C/c1ccc(OC(=O)C2(NC(=O)c3ccc4c(C5CCCCC5)c5n(c4c3)CCOc3ccccc3-5)CCCC2)cc1;5.0
CHEMBL1774062;Rattus norvegicus;O=C1CCc2ccc(CCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)nc2N1;6.0
CHEMBL1771212;Rattus norvegicus;COCCN1CCC(C(=O)NO)(S(=O)(=O)c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)CC1;66.6
CHEMBL1738797;Rattus norvegicus;CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O;65.2
CHEMBL173831;Rattus norvegicus;Cc1nc2cc(OC[C@H](O)CN3CCN(CC(=O)Nc4c(C)cccc4C)C[C@@H]3C)ccc2s1;5.0
CHEMBL1703;Mus musculus;CN(C)C(=N)N=C(N)N.Cl;64.0
