chembl_id;organism;canonical_smiles;Vdss /L.kg-1
CHEMBL4071447;Rattus norvegicus;O=C(Nc1ccc(F)cn1)c1cc(Oc2cncc(F)c2)cn2cnnc12;1.6
CHEMBL4070433;Rattus norvegicus;Cc1csc2cc([C@H](C)Nc3ncnc(N)c3C#N)c(-c3cccc(CN4CCC(N(C)C)CC4)c3)c(=O)n12;12.0
CHEMBL4068892;Rattus norvegicus;CCNC(=O)Nc1cc2c(-c3cc[n+](COP(=O)([O-])O)c(C)c3)ccc(CNC(=O)OC)c2cn1;0.5
CHEMBL4068447;Rattus norvegicus;Cc1csc2c(-n3nc(Nc4ccc(N5CCN(C6CC7CCC6C7)CC5)cc4)nc3N)nc(Cl)nc12;4.4
CHEMBL4067429;Rattus norvegicus;CC1=CCC[C@H]1NC(=O)Nc1ccc(Cl)c(S(=O)(=O)[C@@]2(C)CCOC2)c1O;2.1
CHEMBL4066819;Mus musculus;COCCNC(=O)c1ccc(Oc2sc(C(N)=O)c3c2-c2sncc2CC3)cn1;2.135
CHEMBL4063636;Rattus norvegicus;NC(=O)C(=O)C(Cc1ccccc1)NC(=O)c1cccnc1-n1ccc(-c2ccc(F)cc2)n1;1.8
CHEMBL398968;Rattus norvegicus;CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(NCC4CCCCN4CC(C)C)n3)cccc2s1;8.29
CHEMBL3892956;Rattus norvegicus;Cc1ccc(CN2CC[C@@H](N3CC[C@@H](c4ccc(O)cc4)[C@H](F)C3)C2=O)cc1;2.3
CHEMBL3787057;Mus musculus;CC1(COc2ccc(-c3ccc(F)cc3)cc2)Cn2cc([N+](=O)[O-])nc2O1;7.5
CHEMBL374064;Rattus norvegicus;CN1C(=O)NC(=O)[C@]12Cc1ccc(NC(=O)Cn3c(=O)n(-c4cnsc4)c4ccccc43)cc1C2;2.0
CHEMBL3703085;Rattus norvegicus;CN(C)[C@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)[C@@H](C#N)C1;11.0
CHEMBL3655081;Rattus norvegicus;CCCS(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1;1.04
CHEMBL3653231;Rattus norvegicus;COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2C)N(c2cc(Cl)ccc2C)C3=O)c(OC)n1;4.4
CHEMBL346178;Rattus norvegicus;CC(=O)N(C)C1(c2ccccc2)CCN(CCC[C@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1;8.7
CHEMBL3422015;Rattus norvegicus;CC(C)c1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)co1;2.6
CHEMBL3407850;Rattus norvegicus;CNc1ncc2ccc(Oc3cc(C(=O)c4c(-c5ccccc5)n(C)n(-c5ccccc5)c4=O)ccc3N)cc2n1;0.56
CHEMBL3407846;Rattus norvegicus;Cn1cc(-c2ccc3c(c2)CCN3CC(=O)c2cc(F)cc(C(F)(F)F)c2)c2c(N)ncnc21;1.0
CHEMBL3359520;Rattus norvegicus;CC(C)Oc1ccc(COc2ccc3c(c2)cc2n3CCC2CC(=O)O)cc1C#N;0.732
CHEMBL3357247;Rattus norvegicus;CC1CCN(c2nc(NCc3ccc(F)cc3)c3ccccc3n2)CC1;25.7
CHEMBL3338194;Rattus norvegicus;CS(=O)(=O)c1ccc(-n2cc(Cl)c(OC3CCN(c4ncc(Cl)cn4)CC3)cc2=O)c(F)c1;2.2
CHEMBL3319207;Rattus norvegicus;O=C(c1ccc(Oc2nccnc2C2CCOCC2)cc1)c1nc2ccccc2[nH]1;2.27
CHEMBL3235981;Rattus norvegicus;C[C@H](NC(=O)N1CCc2cccnc2[C@H]1c1ccc(C(F)(F)F)cc1)C(F)(F)F;2.7
CHEMBL3217758;Rattus norvegicus;COC[C@H](C)Oc1cc(Oc2ccc(C(=O)N(C)C)cc2)cc(C(=O)Nc2cc[nH]n2)c1;1.1
CHEMBL3112967;Rattus norvegicus;NC[C@]1(c2cccc(Cl)c2)CC[C@H](N2CCn3c(nnc3C(F)(F)F)C2=O)CC1;11.7
CHEMBL3084681;Rattus norvegicus;Cc1c(N2[C@H]3CC[C@@H]2C[C@](C)(O)C3)ccc(C#N)c1Cl;3.908
CHEMBL272198;Rattus norvegicus;COc1cc2nccc(Oc3ccc4c(C(=O)NC5CC5)cccc4c3)c2cc1OC;1.038
CHEMBL2398060;Rattus norvegicus;N#Cc1c(-c2ccc(S(=O)(=O)NC(CF)CF)cn2)n(C2CCC2)c2cc(OC(F)F)ccc12;4.7
CHEMBL2397347;Rattus norvegicus;C[C@@H]1CN(c2cccnc2C#N)CCN1C(=O)C12CC3CC(CC(C3)C1)C2;2.2
CHEMBL239496;Rattus norvegicus;CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)C(=O)C(C)(c1cc(F)cc(F)c1)O2;4.5
CHEMBL2313571;Rattus norvegicus;O=C1CCCN1C1CCN(Cc2coc3cc(Oc4nc5ncccc5s4)ccc23)CC1;1.6
CHEMBL218974;Mus musculus;C[C@]1(COc2ccc(OC(F)(F)F)cc2)Cn2cc([N+](=O)[O-])nc2O1;2.6
CHEMBL214808;Rattus norvegicus;CN1CCN(Cc2ccc3cc(-n4cnc5cc(-c6ccc(Cl)cc6)sc5c4=O)ccc3n2)CC1;19.0
CHEMBL213188;Rattus norvegicus;C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](N(C)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O;0.4
CHEMBL2098175;Mus musculus;c1cc2c(s1)CCOC21CCN(Cc2ccc3c(c2)OCCO3)CC1;7.4
CHEMBL208791;Rattus norvegicus;Cc1ccc(-c2cc(Br)ccc2OCc2ccc(F)cc2)n1-c1cccc(C(=O)O)c1;0.7
CHEMBL2087875;Rattus norvegicus;c1ccc(-c2c(-c3ccc(OCCN4CCCC4)cc3)[nH]c3ncnc(NCC4SCCS4)c23)cc1;15.6
CHEMBL2017976;Rattus norvegicus;Nc1ncc(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)c(=O)[nH]1;2.8
CHEMBL1986603;Rattus norvegicus;Cc1cc(NC(=O)CCNC(=O)Nc2nc(C)c(-c3ccc(-n4cccn4)cc3)s2)no1;0.4
CHEMBL1951473;Mus musculus;CC(c1ccc(F)cn1)N1CCC2(CC1)OC(c1cc(Cl)cc(Cl)c1)c1cccnc12;19.0
CHEMBL1951457;Mus musculus;Fc1ccc(CN2CCC3(CC2)OC(c2cc(Cl)cc(Cl)c2)c2ccccc23)nc1;16.0
CHEMBL1945726;Rattus norvegicus;CCn1c(=O)c(-c2cc(C(=O)NC3CC3)cc(F)c2C)cc2nnc(-c3c(F)cccc3Cl)n21;2.704
CHEMBL1935584;Rattus norvegicus;CC1=C(CN2CC(C(=O)O)C2)CCc2cc(OC[C@@H](C)Cc3ccc(F)cc3)ccc21.Cl;5.7
CHEMBL1916224;Rattus norvegicus;CCOC(=O)N1CCC(N2CCC[C@@H](NC(=O)c3ccccc3C)C2)CC1;0.98
CHEMBL1873475;Rattus norvegicus;C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1;1.1
CHEMBL1818829;Rattus norvegicus;COc1cc(-c2cn(Cc3ccc(C(C)(C)C)cc3)nn2)ccc1-n1cnc(C)c1;7.1
CHEMBL1813460;Rattus norvegicus;CCCCN1C(=O)C(CC2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)NC)cc3)cc1)CC2.Cl;2.542
CHEMBL1797113;Rattus norvegicus;COc1cc(-c2cc(C)c(N[C@@H](C)c3ccc(F)cc3)nn2)ccc1-n1cnc(C)c1.Cl;1.4
CHEMBL1770450;Rattus norvegicus;Cc1nc(C(=O)COc2ccc(SCCCCCc3ccccc3)cc2)sc1CCCC(=O)O;0.4
CHEMBL1689023;Rattus norvegicus;O=C1[C@@H](NS(=O)(=O)/C=C/c2ccc(Cl)s2)CCN1c1cc2c(cc1F)CNCC2;0.5
CHEMBL1688363;Mus musculus;CN1CCN([C@H]2C[C@@H](c3nc(-c4ccc5ccc(-c6ccccc6)nc5c4F)c4c(N)ncnn43)C2)CC1;1.9
CHEMBL1688361;Mus musculus;Nc1ncnn2c1c(-c1ccc3ccc(-c4ccccc4)nc3c1F)nc2[C@H]1C[C@@H](N2CCN(C=O)CC2)C1;1.2
CHEMBL1651861;Rattus norvegicus;O=C(O)C1CN(Cc2ccc(-c3nc4ccc(C5(c6ccccc6)CC5)nc4s3)c(F)c2)C1;1.8
CHEMBL165;Mus musculus;Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1;34.9
CHEMBL1627087;Rattus norvegicus;CCOc1c2c(c(OCC)c3ncccc13)CN(c1ccc(CS(=O)(=O)[N-]C(=O)Cc3ccccc3OC)cc1C)C2=O.[Na+];1.6
CHEMBL1256920;Mus musculus;COc1ccc2[nH]cc(CCN(C)C)c2c1.O=C(O)C(=O)O;2.08
CHEMBL1233524;Rattus norvegicus;CN(C)CCN(C)[C@H]1COc2ccccc2-c2c(C3CCCCC3)c3ccc(C(=O)O)cc3n2C1;3.7
CHEMBL1080490;Rattus norvegicus;Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Cl)cc3)C2)n1C;2.6
CHEMBL106966;Rattus norvegicus;COc1cc2ncnc(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)c2cc1OC;0.18
CHEMBL1059;Rattus norvegicus;CC(C)C[C@H](CN)CC(=O)O;0.79
