chembl_id;organism;canonical_smiles;T1/2 /hr;F /%;AUC /ng.hr.mL-1;IC50 /nM;Cmax /ug.mL-1;Vdss /L.kg-1;CL /mL.min-1.kg-1;LD50 /mg.kg-1;PPB /%;Papp /ucm/s
CHEMBL67911;Rattus norvegicus;COCCNc1nccc(-c2[nH]c([C@H]3OC[C@@](C)(C(=O)NCC4CC4)CO3)nc2-c2ccc(F)cc2)n1;;;121.0;;;;;;;
CHEMBL674;Rattus norvegicus;CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O;;;6140.0;;1.63;;;;;
CHEMBL67;Rattus norvegicus;COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1O;0.7;;;;;;;;;
CHEMBL66985;Rattus norvegicus;CCc1c(CN2CCC(Oc3cc(OC)c(C(=O)N4CCC(N5C(=O)OCc6ccccc65)CC4)cc3F)CC2)c(C)cc(C)[n+]1[O-];;;;;2.6;;;;;
CHEMBL65180;Rattus norvegicus;CC(=O)C1CCC2C3CC=C4C=C(OC(=O)C5=CN(C)C=CC5)CCC4(C)C3CCC12C;0.2667;;;;;;;;;
CHEMBL6514;Rattus norvegicus;Cc1c(C)c2c(c(C)c1OCc1ccccc1)CCC(C)(CN(C)CCOc1ccc(/C=C3\SC(=O)NC3=O)cc1)O2;;;27470.0;;;;;;;
CHEMBL62045;Rattus norvegicus;Cc1ccc(C2(c3ccc(C)cc3)CC(=O)N(CCCN3CCC(C#N)(c4ccccc4Cl)CC3)C2=O)cc1;;19.0;;;;;;;;
CHEMBL61951;Rattus norvegicus;CNC(=N)c1cccc(/C(C)=C(/F)C(=O)Nc2ccc(-c3ccncc3S(N)(=O)=O)cc2)c1;;;;;;;15.4;;;
CHEMBL61;Rattus norvegicus;COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC;;;;41.0;;;;;;
CHEMBL609857;Rattus norvegicus;CS(=O)(=O)Nc1ccc(CCC(=O)NC/C=C/c2ccc(Cl)c(Cl)c2)cc1;0.45;;;;;;;;;
CHEMBL609578;Rattus norvegicus;Cc1cccc(CNC(=O)c2cc(-c3ccc(C)o3)nc(N)n2)n1;;;;;;;32.5;;;
CHEMBL605408;Rattus norvegicus;COC(=O)NCCO[C@@H](c1cccc(Cl)c1)[C@@H]1CCCN(C(=O)N[C@H](CN)CC2CCCCC2)C1;7.8;;;;;;;;;
CHEMBL600002;Mus musculus;CCCCC(C(=O)COc1c(F)c(F)cc(F)c1F)n1cc([C@@](C)(NCc2ccc3ncccc3c2)C(C)C)nn1;;;;;0.833;;;;;
CHEMBL598675;Rattus norvegicus;O=C(O)CC1CC2(CCN(C(=O)NC3C4CC5CC(C4)CC3C5)CC2)c2ccccc21;;;;;;;47.1;;;
CHEMBL597404;Mus musculus;CC(C)[C@]12O[C@H]1[C@@H]1O[C@@]13[C@H]1CCC4=C(COC4=O)[C@@H]1C[C@@H]1O[C@@]13[C@@H]2OC(=O)CN1CCOCC1;;;;11500.0;;;;;;
CHEMBL596507;Rattus norvegicus;O=C(O)c1cn(Cc2ccc(-c3ccccc3)cc2)c2cccc(F)c2c1=O;;;;;;;;;98.7;
CHEMBL596112;Rattus norvegicus;Cn1ccc2nc3ccccc3c-2c1.I;;;;290000.0;;;;;;
CHEMBL595937;Mus musculus;CCS(=O)(=O)c1cccc(Oc2cccc(-c3c(C)nc4c(C(F)(F)F)cccn34)c2)c1;;;7792.0;;;;;;;
CHEMBL595477;Rattus norvegicus;C[C@@H](c1ccc(N2CC[C@H](NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)c(F)c1)N(C)C;;23.0;;;;;;;;
CHEMBL594927;Mus musculus;Cc1cc(C)nc(NS(=O)(=O)c2ccc(Cl)cc2)n1;;;;256000.0;;;;;;
CHEMBL593124;Rattus norvegicus;CN1CCC(C(=O)Nc2ccc(-n3cc4cc(F)cc(C(N)=O)c4n3)cc2)CC1;;66.0;;;;;;;;
CHEMBL592742;Rattus norvegicus;CS(=O)(=O)c1ccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)cc1;0.7667;;;;;;;;;
CHEMBL591577;Rattus norvegicus;O=C(O)c1cn(Cc2ccc(-c3ccccc3)cn2)c2c(F)cccc2c1=O;;;;;;;;;97.3;
CHEMBL591501;Rattus norvegicus;CCCOCCn1c(=O)c(N2CCN(CCO)CC2)nc2cnc(-c3ccc(OC)nc3)cc21;;;;;;;37.0;;;
CHEMBL590874;Rattus norvegicus;CCCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(CCCNCC(C)C)cc(-c3ccccc3)n2)CC1;;;;;;5.6;;;;
CHEMBL589399;Rattus norvegicus;CNC[C@H](CC1CCCCC1)NC(=O)N1CCC[C@@H]([C@@](O)(CCCNC(C)=O)c2cccc(Cl)c2)C1;;;;;;117.0;;;;
CHEMBL589305;Rattus norvegicus;COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1;3.55;;;;;;;;;
CHEMBL587760;Rattus norvegicus;CCN1C(=O)N(CCC(C)C)C2(CCN(Cc3cc(Cl)ccc3O)CC2)C1=O;;;;;;;152.0;;;
CHEMBL585137;Rattus norvegicus;CC(=O)Oc1ccccc1C(=O)O[C@H]1CO[C@@H]2[C@H](O[N+](=O)[O-])CO[C@H]12;0.01444;;;;;;;;;
CHEMBL583252;Rattus norvegicus;CN(C)C1CCN(c2cccc3nc(CN(C)[C@H]4CCCc5cccnc54)cn23)CC1;;;;;;;5.7;;;
CHEMBL579027;Rattus norvegicus;Cc1ccc(C(=O)O)c(Oc2nc(Oc3cc(N)cc(-c4cccc(CN)c4)c3)c(F)cc2F)c1;;;;;0.059;;;;;
CHEMBL577328;Rattus norvegicus;COc1ccccc1COc1ccc2c(c1)C(C)=CC(C)(C)N2;;;;48000.0;;;;;;
CHEMBL576469;Rattus norvegicus;c1ccc(CCN2CCC3(N4CCCCC4)CC(c4ccccc4)C2C(c2ccccc2)C3)cc1;;;;8400.0;;;;;;
CHEMBL573761;Rattus norvegicus;COc1cc2nccc(Oc3ccc(NC(=O)N4CCN(c5ccccc5)C4=O)cc3F)c2cc1OC;4.4;;;;;;;;;
CHEMBL573487;Rattus norvegicus;Cc1ccc(-c2ccc3occ(-c4cccc([S+](C)[O-])c4)c3c2)o1;;10.0;;;;;;;;
CHEMBL572094;Mus musculus;O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(OC(F)(F)F)cc3)cc1)C2;;;;;7.4;;;;;
CHEMBL571976;Rattus norvegicus;CC1=C(c2nc3cc(F)ccc3n2C)C(c2ccc(Cl)c(Cl)c2)n2nccc2N1;;51.0;;;;;;;;
CHEMBL571825;Rattus norvegicus;Cc1cc(CN2C(=O)C(C3=CS(=O)(=O)c4cc(NS(C)(=O)=O)ccc4N3)=C(O)[C@@H]2C(C)(C)C)ccc1F;;;;;;;101.0;;;
CHEMBL571353;Rattus norvegicus;Cc1nc(C(F)(F)F)ccc1C(=O)Nc1ccc(Cl)c(-c2ccccn2)c1;;;;;;0.95;;;;
CHEMBL571034;Rattus norvegicus;CC(=O)Oc1ccc2c(c1)C(C)=CC(C)(C)N2Cc1ccc(C)cc1;;;;21000.0;;;;;;
CHEMBL570522;Rattus norvegicus;CN1CCN(c2cccc3nc(CN(C)[C@H]4CCCc5cccnc54)cn23)CC1;;;;;;5.5;;;;
CHEMBL570295;Rattus norvegicus;CCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(N3CCC(C(=O)NCC)CC3)cc(-c3ccccc3)n2)CC1;;;;;;0.3;;;;
CHEMBL568580;Rattus norvegicus;CN1CCN(c2cc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3c2)CC1;;;;;0.242;;;;;
CHEMBL567597;Rattus norvegicus;C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4;;;;450500.0;;;;;;
CHEMBL567568;Mus musculus;O=C(/C=C/c1ccc2nonc2c1)c1ccc([N+](=O)[O-])cc1;;;;131000.0;;;;;;
CHEMBL567445;Rattus norvegicus;CCCOCCn1c(=O)c(NCC(=O)N2CCN(CC)CC2)nc2cnc(-c3ccc(OC)nc3)cc21;1.4;;;;;;;;;
CHEMBL566449;Rattus norvegicus;CNC(=O)c1nccc2c(O[C@@H](C)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)cccc12;0.5;;;;;;;;;
CHEMBL565882;Mus musculus;NC(=O)c1cccc2[nH]c(-c3ccc(-c4cnco4)cc3)nc12;;6.0;;;;;;;;
CHEMBL565632;Rattus norvegicus;CN(C)CCOc1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc2c1;20.6;;;;;;;;;
CHEMBL56511;Rattus norvegicus;COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1;;23.0;;;;;;;;
CHEMBL563986;Rattus norvegicus;O=C(Nc1nccs1)c1nc(Sc2nnc[nH]2)ccc1Sc1ccc(F)cc1;;23.0;;;;;8.8;;;
CHEMBL563978;Rattus norvegicus;O=c1c2c(C(F)(F)F)nccc2nc(-c2ncccc2O)n1CCC1CCCCC1;0.62;;;;;;;;;
CHEMBL562773;Mus musculus;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCN(CCC#N)C(=S)NCCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O;2.0;;;;;;;;;
CHEMBL561073;Mus musculus;COc1cc(C(=O)Nc2ncc(Cc3cccc(C(F)(F)F)c3)s2)ccc1OCCO;;;;;0.07;;;;;
CHEMBL560592;Mus musculus;NCC(=O)N1C[C@H](NC(=O)c2ccccc2)C[C@H]1C(=O)O;;;;;;;65.0;;;
CHEMBL560220;Rattus norvegicus;Cc1ccc2c(N/C(=N\C#N)N3CCN(C(=O)c4ccc(Cl)cc4)CC3C(C)C)cccc2n1;;;;;;11.8;;;;
CHEMBL557580;Rattus norvegicus;COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1.Cl;;;101000.0;;;;;;;
CHEMBL557312;Rattus norvegicus;Cc1ccccc1-c1nnc(NC(=O)c2ccc3c(c2)OCCO3)s1;;38.0;;;;;;;;
CHEMBL554267;Rattus norvegicus;Cc1cc(C)c(S(=O)(=O)N[C@H](CNC(=O)c2coc(C)n2)C(=O)O)c(C)c1;;15.0;;;;;;;;
CHEMBL552023;Rattus norvegicus;CCN1C[C@@H](N(Cc2cc(F)ccc2Cl)c2ccc(C#N)c(Cl)c2)CC1=O;;;;;;15.0;;;;
CHEMBL550175;Mus musculus;C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc(C(N)=O)cc1Cl;;50.0;;;;;;;;
CHEMBL55;Rattus norvegicus;N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1;;;;46600.0;;;;;;
CHEMBL549856;Rattus norvegicus;N=C(N)c1ccc2cc(-c3ccc(OCCCCCCOc4ccccc4)cc3)oc2c1;;;;8000.0;;;;;;
CHEMBL549437;Rattus norvegicus;Cc1cccc(C)c1-c1nnc(NC(=O)c2ccc3c(c2)OCCO3)s1;0.91;;;;;;;;;
CHEMBL545351;Mus musculus;CCC(C)c1ccc(C(O)Cn2ccnc2)cc1.Cl;;;;;;;;210.0;;
CHEMBL543763;Mus musculus;CNCCCCOc1ccccc1Cc1ccccc1.Cl;;;;;;;;1000.0;;
CHEMBL540815;Mus musculus;Cl.NCC1C[C@]1(C(N)=O)c1ccccc1;;;;;;;;300.0;;
CHEMBL539969;Mus musculus;CS(=O)(=O)O.NCCSCc1cnccc1SC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3nc(N)sc3Cl)[C@H]2SC1;0.17;;;;;;;;60.0;
CHEMBL539927;Rattus norvegicus;Oc1ccc([C@@H]2Sc3cc(O)ccc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1;3.8;;;;;;;;;
CHEMBL539377;Rattus norvegicus;CN(C)C(=N)/N=C(\N)NSC1CCCCC1;;;;;;;59.0;;;
CHEMBL539222;Rattus norvegicus;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCN(CCC#N)C(=S)NCCCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O;15.2;;;;;;;;;
CHEMBL538670;Mus musculus;O=c1cc(-c2ccc(OCCOCCOCCOCCOCCOc3ccc(-c4cc(=O)c5ccc(F)cc5o4)cc3)cc2)oc2cc(F)ccc12;;;;100000.0;;;;;;
CHEMBL538400;Mus musculus;CN1CCS/C1=N\S(=O)(=O)[O-].[Na+];;;;;;;;5.0;;
CHEMBL536743;Rattus norvegicus;CCCCN1C(=O)C(CC2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccccc3)cc1)CC2.Cl;0.3317;;;;;;;;;
CHEMBL536556;Rattus norvegicus;Cl.O=C(Nc1ccccc1)c1ccc(NC2=NCCN2)cc1;;;;284000.0;;;;;;
CHEMBL52681;Rattus norvegicus;CN1Cc2cc(C(=O)NCc3cccc(N)n3)ccc2N[C@@H](CC(=O)O)C1=O;;13.0;;;;;;;;
CHEMBL526092;Mus musculus;CCC1CNC(=O)c2cc(-c3ccnc(N)n3)[nH]c21;0.2;;;;;;;;;
CHEMBL523413;Rattus norvegicus;Cc1cc(-c2ccc3nnc(Cc4ccc(O)cc4)n3n2)sn1;;;;;;0.35;;;;
CHEMBL522892;Mus musculus;CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1;;;6000.0;;;;;;;
CHEMBL521179;Rattus norvegicus;CN(C)CCOc1cc(-c2cn[nH]c2)ccc1NC(=O)C1COc2ccccc2O1;0.8;;;;;;;;;
CHEMBL520964;Mus musculus;OC[C@@H](O)[C@@H](O)[C@H](O)c1c[nH]c(-c2ncon2)n1;;;;;;;11.3;;;
CHEMBL520360;Rattus norvegicus;O=C(NCCc1ccccc1)Oc1cccc(-c2ccccc2)c1;0.045;;;;;;;;;
CHEMBL519458;Rattus norvegicus;CCCSc1sc(N)nc1-c1ccc(P(=O)(N[C@@H](CCC)C(=O)OCC)N[C@@H](CCC)C(=O)OCC)o1;;6.0;;;;;;;;
CHEMBL518890;Rattus norvegicus;Fc1ccc(-c2nn3c(OCC(F)(F)F)cccc3c2-c2ccncc2)cc1;;;;;;;40.0;;;
CHEMBL518308;Rattus norvegicus;Cc1ccccc1N/C(=N\C#N)N1CCN(C(=O)Nc2ccc(Cl)cc2)C(c2ccccc2)C1;0.9;;;;;;;;;
CHEMBL515564;Rattus norvegicus;CCCCCCCCCCCCCCCCOCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21;;;1832.8;;;;;;;
CHEMBL515;Mus musculus;O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1;;;;69720.0;;;;;;
CHEMBL514828;Rattus norvegicus;COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1nc(Nc2ccccc2C(N)=O)c2cc[nH]c2n1;;;;;0.069;;;;;
CHEMBL514530;Rattus norvegicus;CCN(CC)CCC(=O)OC1CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2;;;;19150.0;;;;;;
CHEMBL514257;Rattus norvegicus;OC[C@H](Nc1ncc(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cc1;1.9;;;;;;;;;
CHEMBL513898;Mus musculus;CCCCCCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O;6.8;;;;;;;;;
CHEMBL513893;Rattus norvegicus;COc1ccc2c(c1)C(=O)O[C@]21CC[C@H](C(=O)N(C)CCN2CCCCC2)CC1;;7.0;;;;;;;;
CHEMBL513364;Rattus norvegicus;Cc1cnc2c(c1)CN(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)CC2;;71.0;;;;;;;;
CHEMBL512414;Rattus norvegicus;NC(=O)C1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl;;;;;;;73.0;;;
CHEMBL509383;Rattus norvegicus;CC(C)CNP(=O)(NCC(C)C)c1ccc(-c2nc(N)sc2CC(C)C)o1;;0.0;;;;;;;;
CHEMBL507359;Rattus norvegicus;CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1C;;;;;;;10.0;;;
CHEMBL504411;Mus musculus;CNC(=O)c1ccc([Se]Cc2ccccc2)cc1;;;;;;;;600.0;;
CHEMBL503699;Rattus norvegicus;Cc1ccc(NC(=O)c2cc(NC(=O)c3cccc(C(C)(C)C#N)c3)ccc2C)cn1;0.8;;;;;;;;;
CHEMBL501628;Rattus norvegicus;O=C(O)CCNC(=O)c1ccc(CN(c2ccc(OC(F)(F)F)cc2)c2nc(-c3ccc(C(F)(F)F)cc3)cs2)cc1;;;;;;;2.0;;;
CHEMBL500607;Mus musculus;CC(C)(O)[C@@H]1CC[C@](C)([C@H]2[C@@H](O)C[C@@]3(C)[C@@H]4C[C@H](O)[C@H]5C(C)(C)[C@@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O)CC[C@@]56C[C@@]46CC[C@]23C)O1;;;;19510.0;;;;;;
CHEMBL50028;Rattus norvegicus;CN(Cc1cccc(N)n1)C(=O)c1ccc2c(c1)CN(C)C(=O)[C@H](CC(=O)O)N2;0.4;;;;;;;;;
CHEMBL497821;Rattus norvegicus;CCOCCCO[C@@H](c1ccccc1)[C@@H]1CCCN(C(=O)N[C@H](CNC)CC2CCCCC2)C1;;;;;;;59.0;;;
CHEMBL497746;Rattus norvegicus;CC(C)[C@H](NC(=O)CCN(C)C)c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1;;;1290.0;;;;;;;
CHEMBL497359;Rattus norvegicus;O=C1OC2(CCN(c3nc4cc(C(F)(F)F)ccc4[nH]3)CC2)c2ccccc21;;;;17500.0;;;;;;
CHEMBL497306;Mus musculus;COc1cccc(F)c1C(=O)Nc1c[nH]nc1C(=O)NC1CCNCC1;;;;;;;38.0;;;
CHEMBL495727;Mus musculus;O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1;;;;;;;;;81.5;
CHEMBL494678;Mus musculus;CN1CCN(c2cc(-c3ccc(C#N)cc3)nc(N)n2)CC1;0.6;;;;;;;;;
CHEMBL494480;Rattus norvegicus;CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1;;33.4;;;;;;;;
CHEMBL49429;Rattus norvegicus;Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1;1.3;;;;;;;;;
CHEMBL494270;Rattus norvegicus;Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(NCCN3CCOCC3)nncc2c1;;1.0;;;;;;;;
CHEMBL494100;Mus musculus;CC(C)(C)/[N+]([O-])=C/c1ccc2no[n+]([O-])c2c1;;;;150000.0;;;;;;
CHEMBL493960;Rattus norvegicus;COc1ccc(-c2nc3ccc(NCc4ccc(Cl)c(Cl)c4)cc3n(CCNC(C)=O)c2=O)cc1;;;0.0;;;;;;;
CHEMBL493886;Rattus norvegicus;CS(=O)(=O)Nc1ccc(OC[C@@H](O)CN(CCc2ccc(Cl)c(Cl)c2)Cc2ccccn2)cc1;0.6;;;;;;;;;
CHEMBL492231;Rattus norvegicus;Nc1nc2c(c(N3CCNCC3)n1)CCCCC2c1ccccc1;;31.0;;;;;;;;
CHEMBL490462;Mus musculus;CC(=O)c1nc([C@@H](O)[C@H](O)[C@H](O)C(=O)N(C)C)c[nH]1;3.5;;;;;;;;;
CHEMBL489207;Mus musculus;O=c1cc(CNc2ccc(F)cc2)c2ccc(Cl)cc2[nH]1;;;;;;;;1000.0;;
CHEMBL486492;Rattus norvegicus;O=C(NCCCCc1ccccc1)Oc1cccc(-c2ccccc2)c1;0.3217;;;;;;;;;
CHEMBL485131;Rattus norvegicus;CCC(CC)CN1C(=O)c2ccccc2[C@@H](C(=O)O)[C@@H]1c1nc2ccccc2s1;;;;;;;0.018;;;
CHEMBL484771;Rattus norvegicus;CCCN1C(=O)c2ccccc2[C@@H](C(=O)O)[C@@H]1c1ccc(O[C@H]2CC[C@@H](C)CC2)cc1;;;;;;;0.0845;;;
CHEMBL484169;Rattus norvegicus;CCCN1C(=O)c2ccccc2[C@@H](C(=O)O)[C@@H]1c1cnc(O[C@H]2CC[C@@H](C)CC2)nc1;;;;;;;0.136;;;
CHEMBL481863;Rattus norvegicus;c1ccc2oc(Oc3ccc(OCCN4CCCCC4)cc3)nc2c1;;;;;;7.0;;;;
CHEMBL481423;Rattus norvegicus;COc1cc2ncc(C(N)=O)c(Nc3ccc(Cl)c(Cl)c3)c2cc1N1CCN(C)CC1;1.2;;;;;;;;;
CHEMBL481400;Rattus norvegicus;CN1CCN(c2ccc3ncc(C(N)=O)c(Nc4ccc(F)cc4F)c3c2)CC1;;;;;;;45.0;;;
CHEMBL480789;Rattus norvegicus;CNCc1ccc(NC(=O)c2cc(C)n(Cc3cc(Cl)ccc3OCc3ccccc3)n2)cc1.Cl;;;;;;;46.0;;;
CHEMBL480788;Rattus norvegicus;CCCCC1(CCCC)C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)c2ccccc21;4.3;;;;;;;;;
CHEMBL480250;Rattus norvegicus;COc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCN(C)CC1;2.5;;;;;;;;;
CHEMBL479506;Mus musculus;C=C(CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@H](O)[C@@H](C)[C@@H]1CC3=O)C(C)C;;;;10000.0;;;;;;
CHEMBL478649;Rattus norvegicus;Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1;1.3;;;;;;;;;
CHEMBL478371;Rattus norvegicus;COc1nc(NC2CCCC2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1;;;;51600.0;;;;;;
CHEMBL478013;Rattus norvegicus;CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C(C)C)CC1;;24.0;;;;;;;;
CHEMBL476088;Mus musculus;CCOc1cc(O)c(C(=O)/C=C/c2ccco2)cc1CN1CCOCC1;;;;16900.0;;;;;;
CHEMBL474852;Rattus norvegicus;CC[C@H](C)[C@@H](N)C(=O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@@H]1O;1.61;;;;;;;;;
CHEMBL47476;Rattus norvegicus;CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C;;40.0;;;;;;;;
CHEMBL474133;Rattus norvegicus;COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(c2cccc4ccccc24)C3)cc1;0.5;;;;;;;;;
CHEMBL473417;Rattus norvegicus;CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1;;;2500.0;;;;;;;
