organism;standard_type;standard_value;standard_units;chembl_id;canonical_smiles
Mus musculus;CL;150.0;mL.min-1.kg-1;CHEMBL4083186;CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)cc2OC2COC2)c1
Mus musculus;LD50;400.0;mg.kg-1;CHEMBL142509;Nc1cc(CC(=O)O)cc(-c2ccc(Cl)cc2)c1
Mus musculus;AUC;3700.0;ng.hr.mL-1;CHEMBL219049;CC1(C)C(=O)N([C@H]2C3CC4CC2C[C@](C(N)=O)(C4)C3)CC1COc1ccc(C#N)cn1
Mus musculus;CL;530.0;mL.min-1.g-1;CHEMBL2425617;[2H]C([2H])(N[C@H]1C[S@+]([O-])C[C@@H](Cc2cc(F)c(N)c(O[C@H](COC)C(F)(F)F)c2)[C@@H]1O)c1cccc(C(C)(C)C)c1
Rattus norvegicus;F;2.1;%;CHEMBL187460;C[C@H]1COC2=C1C(=O)C(=O)c1c2ccc2c1CCCC2(C)C
Rattus norvegicus;Drug uptake;5.0;nmol/g;CHEMBL432481;C[C@]1(C(=O)O)CSC(c2ccc(O)cc2O)=N1
Mus musculus;Cmax;0.115;ug.mL-1;CHEMBL1821980;Cl.NC1CCc2c(Br)ccc(-c3ccccc3)c2CC1=O
Mus musculus;EC50;2300.0;nM;CHEMBL4572858;Cc1cc(Nc2nccc(-c3sc(C4CCNCC4)nc3-c3ccc(F)cc3)n2)on1
Rattus norvegicus;T1/2;3.5;hr;CHEMBL28636;COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F
Mus musculus;Cmax;0.345;ug.mL-1;CHEMBL3798741;O=C1Cc2cc(C(=O)N[C@@H]3C[C@@H]4CC[C@H](C3)N4S(=O)(=O)CC3CCN(CCCC(F)(F)F)CC3)c(Cl)cc2N1
Mus musculus;IC50;7.79;ug.mL-1;CHEMBL1858568;CCCCCC(C)NCc1coc(-c2ccccc2OCC)n1
Rattus norvegicus;Injected dose;1.7;%;CHEMBL267043;COC(=O)CC(SC(=O)c1ccccc1)C(=O)NCCNC(=O)C(CC(=O)OC)SC(=O)c1ccccc1
Mus musculus;AUC;2.79;uM.hr;CHEMBL129198;CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1
Rattus norvegicus;Drug uptake;5.8;uM;CHEMBL414993;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1
Rattus norvegicus;IC50;11100.0;nM;CHEMBL2178998;NCCCCNCc1ccc(OC2=CC(=O)c3ccccc3C2=O)cc1.O=C(O)C(F)(F)F
Rattus norvegicus;T1/2;1.8;hr;CHEMBL21052;Cc1cc(C(=O)Nc2ccc(C3=NCCN3C)cc2F)n(-c2cc3ccccc3cc2F)n1
Rattus norvegicus;Cmax;0.0209;ug.mL-1;CHEMBL80254;OC[C@H]1NC[C@@H](O)[C@@H]1O
Rattus norvegicus;F;71.0;%;CHEMBL3357980;Cc1noc2c(F)c3c(cc12)CC1(C(=O)NC(=O)NC1=O)[C@H]1[C@H](C)O[C@H](C)CN31
Rattus norvegicus;Clp;98.0;ml mg-1 kg-1;CHEMBL110901;Cc1ccccc1COc1ccc(S(=O)(=O)N2CCN(S(C)(=O)=O)[C@@H](C)[C@@H]2C(=O)NO)cc1
Rattus norvegicus;CL;31.0;mL.min-1.kg-1;CHEMBL2431364;COc1c(/C=C/c2ccc(NS(C)(=O)=O)cc2)cc(-c2ncn[nH]c2=O)cc1C(C)(C)C
Rattus norvegicus;CL;33.0;mL.min-1.kg-1;CHEMBL444945;CNC[C@H](CC1CCCCC1)NC(=O)N1CCC[C@@H]([C@@](O)(CCCCOC)c2cccc(Cl)c2)C1.O=C(O)/C=C/C(=O)O
Rattus norvegicus;F;5.0;%;CHEMBL3605514;CCn1c([C@@H](C)NS(=O)(=O)c2ccc(Cl)cc2)nc2ccccc21
Mus musculus;LD50;4000.0;mg.kg-1;CHEMBL3229512;O=C(OCCN1CCN(c2cccc(OC(F)(F)F)c2)CC1)c1ccccc1Nc1ccnc2cc(Cl)ccc12
Mus musculus;Drug uptake;4.39;%ID;CHEMBL1093136;[125I]c1ccc2nc(-c3ccc(-c4cccs4)s3)sc2c1
Rattus norvegicus;Drug uptake;55.9;ng/ml;CHEMBL574128;CC(=O)O[C@H]1CC2=C([C@H](C)C[C@H](OC(C)=O)[C@@H](OC(C)=O)C(C)(C)OC(C)=O)CC[C@]2(C)[C@@]2(C)CC[C@H]3C(C)(C)C(=O)CC[C@]3(C)[C@H]12
Mus musculus;Drug metabolism;24.1;%;CHEMBL3758381;CN(C)c1ccc(COc2ccc(OCC[18F])cc2)cc1
Mus musculus;LD50;;;CHEMBL353995;CN(C)CC(=O)Nc1ccc(Sc2ccc(Cl)cc2)cc1
Rattus norvegicus;CL;350.0;mL.min-1.g-1;CHEMBL2164668;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3oc4ccccc4c3C2)CC1
Rattus norvegicus;IC50;2700.0;nM;CHEMBL2151383;COc1ccc2c(c1)c(NCCCNC(=O)Nc1ccccc1)c1c3ccccc3nc-1n2C
Mus musculus;Drug uptake;1.82;%ID;CHEMBL3134118;CN(C)c1ccc(-c2nnc(-c3cccc([125I])c3)o2)cn1
Rattus norvegicus;Drug uptake;780.0;nM;CHEMBL2031477;O=C1CC2CCc3cc(OC4CCN(C5CCC5)CC4)ccc3C2=NN1
Bos taurus;Ka;1.37;10'4L/mol;CHEMBL4244247;CC(=O)/C(C)=N/OCc1cc(=O)oc2cc(C)cc(C)c12
Rattus norvegicus;CL;20.0;mL.min-1.kg-1;CHEMBL3127320;COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@@H]2CC[C@@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(C(F)(F)F)cc2)cc1)C(C)C
Mus musculus;UR;20.49;%;CHEMBL295691;CO[C@H]1CCC[C@H]2C1=C(C(=O)[O-])N1C(=O)[C@H]([C@@H](C)O)[C@@H]21.[Na+]
Rattus norvegicus;Distribution;2.5;%;CHEMBL168665;CC(CCCCCCCCCCCCCCI)CC(=O)O
Rattus norvegicus;IC50;74000.0;nM;CHEMBL4474619;Cc1cc(-c2ccc(C(=O)[C@@H]3CCCC[C@H]3C(=O)Nc3cnn(C)c3S(N)(=O)=O)cc2)n[nH]1
Mus musculus;Cmax;1100.0;nM;CHEMBL472584;CCCCCCCCCCCCCCCCOCCCOP(=O)(O)CO[C@H](CO)Cn1cnc2c(N)ncnc21
Rattus norvegicus;Drug uptake;0.03;%;CHEMBL186179;COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1
Mus musculus;LD50;1000.0;mg.kg-1;CHEMBL3278400;CC(C)(C)N/C(=N\C#N)Nc1ccc(O)cc1
Mus musculus;LD50;570.0;mg.kg-1;CHEMBL142394;COc1ccc(-c2cc(Cl)cc(CC(=O)O)c2)cc1
Mus musculus;Drug uptake;1.22;%ID;CHEMBL557328;N[C@@H](Cc1ccc(O)cc1CC[18F])C(=O)O
Rattus norvegicus;T1/2;1.95;hr;CHEMBL3330444;O=C(NC[C@@H]1OC(=O)N2c3ccc(N4CCCCC4=O)cc3OC[C@@H]12)c1ccc(Cl)s1
Mus musculus;Drug uptake;4.13;%ID;CHEMBL2397727;CN(CC[18F])c1ccc(-c2cc3ccccc3[nH]2)cc1
Rattus norvegicus;AUC;670.0;ng.hr.mL-1;CHEMBL3326454;CO[C@@H]1C(c2ccc(C#N)c(Cl)c2C)=NN2CC[C@H](O)[C@@H]12
Rattus norvegicus;Diuretic activity;0.48;m equiv;CHEMBL46949;CN(C)/C=N/c1c(Cl)cc(NCc2cccc(Br)c2)cc1Cl
Mus musculus;CL;69.0;mL.min-1.kg-1;CHEMBL2334766;CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)C[C@@H]2CC[C@H]3N2C(=O)COC)cc1
Mus musculus;Drug uptake;7.4;% ID/g;CHEMBL3590306;O=C(CN1Cc2ccccc2C1=O)NC1CCN(Cc2ccc([123I])cc2)CC1
Rattus norvegicus;F;15.0;%;CHEMBL3400450;COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2NC(=O)OCc2ccccc2)C(C)C)ccc1OC
Rattus norvegicus;CL;78.33;mL.min-1.kg-1;CHEMBL2324961;COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(-c2ccc(OC)nc2)cc1)[C@@H](O)C[C@@H](Cc1ccccc1F)C(=O)N[C@H]1[C@H](C)CC[C@H]1O)C(C)(C)C
Rattus norvegicus;T1/2;4.5;hr;CHEMBL220395;CC(=O)N[C@H](C)c1cc(-c2cnc(Oc3ccc(OC(C)C)cc3)s2)no1
Rattus norvegicus;fAUC/dose;0.7;uM.min;CHEMBL4166818;O=C(O)C[C@@H](Cc1ccccc1)C(=O)N(c1nc(-c2ccccc2Cl)cs1)C1CC1
Mus musculus;t1/2;;;CHEMBL1081214;COc1cc([C@@H]2c3cc4c(cc3[C@H](OC(=O)CCC(=O)O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC
Rattus norvegicus;Drug uptake;;;CHEMBL206392;COC(COCCCCCCCCCCCCCCCCCCc1ccc(I)cc1)COP(=O)([O-])OCC[N+](C)(C)C
Rattus norvegicus;T1/2;2.15;hr;CHEMBL3703948;Cn1cc(-c2ccc3nnc(Sc4ccc5ncc(NCC6CCOC6)cc5c4)n3c2)cn1
Rattus norvegicus;T1/2;3.8;hr;CHEMBL2086757;CCN1CCC(Nc2ccc3c(c2)C(=C(c2cc(F)cc(F)c2)c2nc4ccccc4[nH]2)C(=O)N3)CC1
Mus musculus;IC50;1400.0;nM;CHEMBL4172969;CCn1c(=O)/c(=C2\Sc3cc(Cl)ccc3N2C)s/c1=C\c1scc[n+]1Cc1c(Cl)cccc1Cl.[Cl-]
Rattus norvegicus;IC50;970.0;nM;CHEMBL4213779;C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)NCCCN(CCCCCCCN(CCCNC(=O)CCC(=O)O[C@@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@]64OO5)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4
Rattus norvegicus;PPB;98.4;%;CHEMBL256851;CC(=O)N1C2C=C(CN3[C@H]4CC[C@@H]3C[C@@H](Nc3ccc5ccc(C(F)(F)F)cc5n3)C4)CC1CCC2
Mus musculus;Vz;13.0;l;CHEMBL4250329;Nc1nc(Nc2ccc(F)cc2)nc(Oc2ccc(F)cc2)n1
Rattus norvegicus;Drug uptake;0.07;% ID/g;CHEMBL2335071;N=C(N)NCCc1ccc([18F])c(O)c1
Mus musculus;Cmax;3263.51;nM;CHEMBL3740242;O=[N+]([O-])c1ccc(CN2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)o1
Rattus norvegicus;T1/2;20.6;hr;CHEMBL565632;CN(C)CCOc1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc2c1
Rattus norvegicus;Cmax;700.0;nM;CHEMBL42485;CS(=O)(=O)c1ccc(-c2cc(Br)sc2-c2ccc(F)cc2)cc1
Rattus norvegicus;AUC;201.0;ng.hr.mL-1;CHEMBL2208374;COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N4C3)cc(-c3nc(C4CC4)cs3)nc2c1C
Mus musculus;Drug uptake;4.64;% ID/g;CHEMBL229427;CN(C)c1ccc(-c2cn(-c3ccc(OCC[18F])cc3)nn2)cc1
Rattus norvegicus;AUC;;;CHEMBL4084014;Cc1cnc(C(=O)[C@]23Cc4cnn(-c5ccc(F)cc5)c4C=C2CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)C3)s1
Sus scrofa;Papp;19.0;10'-6 cm/s;CHEMBL3359763;CC1(C#Cc2cnc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)COC1
Mus musculus;mortality;0.0;%;CHEMBL390330;NN1C(=O)CSC1=S
Rattus norvegicus;T1/2;1.4;hr;CHEMBL567445;CCCOCCn1c(=O)c(NCC(=O)N2CCN(CC)CC2)nc2cnc(-c3ccc(OC)nc3)cc21
Mus musculus;T1/2;0.5;hr;CHEMBL3264174;CC(=O)O[C@H]1C[C@H]2[C@H]([C@@H]3CC[C@H]([C@H](C)CCCNCCNc4ccnc5cc(Cl)ccc45)[C@@]13C)[C@H](OC(C)=O)C[C@@H]1C[C@H](O)CC[C@@]12C
Rattus norvegicus;Vdss;2.8;L.kg-1;CHEMBL2017976;Nc1ncc(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)c(=O)[nH]1
Mus musculus;IC50;256000.0;nM;CHEMBL594927;Cc1cc(C)nc(NS(=O)(=O)c2ccc(Cl)cc2)n1
Rattus norvegicus;Cmax;6.0;ng/g;CHEMBL1196581;COc1cccnc1C(=O)N1CCN(c2ccc(NC(=O)C(C)(C)c3ccccc3)cc2Cl)CC1
Mus musculus;Drug uptake;;;CHEMBL2158206;CCC1=C(C)c2cc3[nH]c(cc4nc(c5c6[nH]c(cc1n2)c(C)c6C(=O)C5)C(CCC(=O)OC)[C@@H]4C)c(C)c3C(C)OCc1cccc([124I])c1
