organism;chembl_id;canonical_smiles;T1/2 /hr;F /%;AUC /ng.hr.mL-1;Drug uptake /% ID/g;IC50 /nM;Cmax /ug.mL-1;Vdss /L.kg-1;CL /mL.min-1.kg-1;LD50 /mg.kg-1;PPB /%;Drug metabolism /nan;Distribution /%;ED50 /mg.kg-1;Permeability /nan;Ratio /nan;Papp /ucm/s
Rattus norvegicus;CHEMBL583252;CN(C)C1CCN(c2cccc3nc(CN(C)[C@H]4CCCc5cccnc54)cn23)CC1;;;;;;;;5.7;;;;;;;;
Rattus norvegicus;CHEMBL579027;Cc1ccc(C(=O)O)c(Oc2nc(Oc3cc(N)cc(-c4cccc(CN)c4)c3)c(F)cc2F)c1;;;;;;0.059;;;;;;;;;;
Rattus norvegicus;CHEMBL577328;COc1ccccc1COc1ccc2c(c1)C(C)=CC(C)(C)N2;;;;;48000.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL576534;CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@]2(O[11CH3])C=C[C@@]3(C[C@@H]2[C@@](C)(O)CCc2ccccc2)[C@H]1C5;;;;0.73;;;;;;;;;;;;
Rattus norvegicus;CHEMBL576469;c1ccc(CCN2CCC3(N4CCCCC4)CC(c4ccccc4)C2C(c2ccccc2)C3)cc1;;;;;8400.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL573761;COc1cc2nccc(Oc3ccc(NC(=O)N4CCN(c5ccccc5)C4=O)cc3F)c2cc1OC;4.4;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL573487;Cc1ccc(-c2ccc3occ(-c4cccc([S+](C)[O-])c4)c3c2)o1;;10.0;;;;;;;;;;;;;;
Mus musculus;CHEMBL572094;O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(OC(F)(F)F)cc3)cc1)C2;;;;;;7.4;;;;;;;;;;
Rattus norvegicus;CHEMBL571976;CC1=C(c2nc3cc(F)ccc3n2C)C(c2ccc(Cl)c(Cl)c2)n2nccc2N1;;51.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL571825;Cc1cc(CN2C(=O)C(C3=CS(=O)(=O)c4cc(NS(C)(=O)=O)ccc4N3)=C(O)[C@@H]2C(C)(C)C)ccc1F;;;;;;;;101.0;;;;;;;;
Rattus norvegicus;CHEMBL571353;Cc1nc(C(F)(F)F)ccc1C(=O)Nc1ccc(Cl)c(-c2ccccn2)c1;;;;;;;0.95;;;;;;;;;
Rattus norvegicus;CHEMBL571034;CC(=O)Oc1ccc2c(c1)C(C)=CC(C)(C)N2Cc1ccc(C)cc1;;;;;21000.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL570522;CN1CCN(c2cccc3nc(CN(C)[C@H]4CCCc5cccnc54)cn23)CC1;;;;;;;5.5;;;;;;;;;
Rattus norvegicus;CHEMBL570295;CCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(N3CCC(C(=O)NCC)CC3)cc(-c3ccccc3)n2)CC1;;;;;;;0.3;;;;;;;;;
Mus musculus;CHEMBL569278;O=C(NCCc1ccc2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1cc3c(cc1Br)OCO3)N2)Nc1cccc([125I])c1;;;;0.52;;;;;;;;;;;;
Rattus norvegicus;CHEMBL568580;CN1CCN(c2cc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3c2)CC1;;;;;;0.242;;;;;;;;;;
Rattus norvegicus;CHEMBL567597;C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4;;;;;180000.0;;;;;;;;;;;
Mus musculus;CHEMBL567568;O=C(/C=C/c1ccc2nonc2c1)c1ccc([N+](=O)[O-])cc1;;;;;131000.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL567445;CCCOCCn1c(=O)c(NCC(=O)N2CCN(CC)CC2)nc2cnc(-c3ccc(OC)nc3)cc21;1.4;;;;;;;;;;;;;;;
Mus musculus;CHEMBL566570;C/C(=N\Nc1ccc([125I])cn1)c1ccc2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1cc3c(cc1Br)OCO3)N2;;;;24.04;;;;;;;;;;;;
Rattus norvegicus;CHEMBL566449;CNC(=O)c1nccc2c(O[C@@H](C)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)cccc12;0.5;;;;;;;;;;;;;;;
Mus musculus;CHEMBL565882;NC(=O)c1cccc2[nH]c(-c3ccc(-c4cnco4)cc3)nc12;;6.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL565632;CN(C)CCOc1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc2c1;20.6;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL56511;COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1;;23.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL563986;O=C(Nc1nccs1)c1nc(Sc2nnc[nH]2)ccc1Sc1ccc(F)cc1;;23.0;;;;;;8.8;;;;;;;;
Rattus norvegicus;CHEMBL563978;O=c1c2c(C(F)(F)F)nccc2nc(-c2ncccc2O)n1CCC1CCCCC1;0.62;;;;;;;;;;;;;;;
Mus musculus;CHEMBL562773;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCN(CCC#N)C(=S)NCCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O;2.0;;;;;;;;;;;;;;;
Mus musculus;CHEMBL561073;COc1cc(C(=O)Nc2ncc(Cc3cccc(C(F)(F)F)c3)s2)ccc1OCCO;;;;;;0.07;;;;;;;;;;
Mus musculus;CHEMBL560592;NCC(=O)N1C[C@H](NC(=O)c2ccccc2)C[C@H]1C(=O)O;;;;;;;;65.0;;;;;;;;
Rattus norvegicus;CHEMBL560220;Cc1ccc2c(N/C(=N\C#N)N3CCN(C(=O)c4ccc(Cl)cc4)CC3C(C)C)cccc2n1;;;;;;;11.8;;;;;;;;;
Rattus norvegicus;CHEMBL559212;CCCN1C(=O)N2C[C@@H](C(C)C)N=C2c2[nH]c(C34CCC(CCC(=O)O)(CC3)CC4)nc21.Cl;;;;;;;;;;;;;0.01;;;
Rattus norvegicus;CHEMBL558376;COc1cc(CC(C)N)c(OC)cc1C.Cl;;;;;;;;;;;;;;;0.95;
Rattus norvegicus;CHEMBL557580;COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1.Cl;;;101000.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL557312;Cc1ccccc1-c1nnc(NC(=O)c2ccc3c(c2)OCCO3)s1;;38.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL554267;Cc1cc(C)c(S(=O)(=O)N[C@H](CNC(=O)c2coc(C)n2)C(=O)O)c(C)c1;;15.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL552023;CCN1C[C@@H](N(Cc2cc(F)ccc2Cl)c2ccc(C#N)c(Cl)c2)CC1=O;;;;;;;15.0;;;;;;;;;
Mus musculus;CHEMBL550175;C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc(C(N)=O)cc1Cl;;50.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL55;N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1;;;;;46600.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL549856;N=C(N)c1ccc2cc(-c3ccc(OCCCCCCOc4ccccc4)cc3)oc2c1;;;;;8000.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL549437;Cc1cccc(C)c1-c1nnc(NC(=O)c2ccc3c(c2)OCCO3)s1;0.91;;;;;;;;;;;;;;;
Mus musculus;CHEMBL545351;CCC(C)c1ccc(C(O)Cn2ccnc2)cc1.Cl;;;;;;;;;210.0;;;;;;;
Mus musculus;CHEMBL543763;CNCCCCOc1ccccc1Cc1ccccc1.Cl;;;;;;;;;1000.0;;;;;;;
Mus musculus;CHEMBL540815;Cl.NCC1C[C@]1(C(N)=O)c1ccccc1;;;;;;;;;300.0;;;;;;;
Mus musculus;CHEMBL54;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;;;;;;;;;;;;;;;;
Mus musculus;CHEMBL539969;CS(=O)(=O)O.NCCSCc1cnccc1SC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3nc(N)sc3Cl)[C@H]2SC1;0.17;;;;;;;;;60.0;;;;;;
Rattus norvegicus;CHEMBL539927;Oc1ccc([C@@H]2Sc3cc(O)ccc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1;3.8;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL539377;CN(C)C(=N)/N=C(\N)NSC1CCCCC1;;;;;;;;59.0;;;;;;;;
Rattus norvegicus;CHEMBL539222;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCN(CCC#N)C(=S)NCCCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O;15.2;;;;;;;;;;;;;;;
Mus musculus;CHEMBL538670;O=c1cc(-c2ccc(OCCOCCOCCOCCOCCOc3ccc(-c4cc(=O)c5ccc(F)cc5o4)cc3)cc2)oc2cc(F)ccc12;;;;;100000.0;;;;;;;;;;;
Mus musculus;CHEMBL538400;CN1CCS/C1=N\S(=O)(=O)[O-].[Na+];;;;;;;;;5.0;;;;;;;
Rattus norvegicus;CHEMBL536743;CCCCN1C(=O)C(CC2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccccc3)cc1)CC2.Cl;0.3317;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL536556;Cl.O=C(Nc1ccccc1)c1ccc(NC2=NCCN2)cc1;;;;;284000.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL53463;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1;;;;;;;;;;;;;;;1.7;
Rattus norvegicus;CHEMBL52681;CN1Cc2cc(C(=O)NCc3cccc(N)n3)ccc2N[C@@H](CC(=O)O)C1=O;;13.0;;;;;;;;;;;;;;
Mus musculus;CHEMBL526092;CCC1CNC(=O)c2cc(-c3ccnc(N)n3)[nH]c21;0.2;;;;;;;;;;;;;;;
Mus musculus;CHEMBL524859;CC(C)C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(N)=O)NC(=O)C(C)[18F])C(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(N)=O)[C@@H](C)O)C(C)C)C(C)C;;;;0.39;;;;;;;;;;;;
Rattus norvegicus;CHEMBL523413;Cc1cc(-c2ccc3nnc(Cc4ccc(O)cc4)n3n2)sn1;;;;;;;0.35;;;;;;;;;
Rattus norvegicus;CHEMBL523353;CCC(CF)Oc1ccc(COc2cnn(C(C)(C)C)c(=O)c2Cl)cc1;;;;0.09;;;;;;;;;;;;
Mus musculus;CHEMBL522892;CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1;;;6000.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL521179;CN(C)CCOc1cc(-c2cn[nH]c2)ccc1NC(=O)C1COc2ccccc2O1;0.8;;;;;;;;;;;;;;;
Mus musculus;CHEMBL520964;OC[C@@H](O)[C@@H](O)[C@H](O)c1c[nH]c(-c2ncon2)n1;;;;;;;;11.3;;;;;;;;
Rattus norvegicus;CHEMBL520360;O=C(NCCc1ccccc1)Oc1cccc(-c2ccccc2)c1;0.045;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL519458;CCCSc1sc(N)nc1-c1ccc(P(=O)(N[C@@H](CCC)C(=O)OCC)N[C@@H](CCC)C(=O)OCC)o1;;6.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL518890;Fc1ccc(-c2nn3c(OCC(F)(F)F)cccc3c2-c2ccncc2)cc1;;;;;;;;40.0;;;;;;;;
Rattus norvegicus;CHEMBL518308;Cc1ccccc1N/C(=N\C#N)N1CCN(C(=O)Nc2ccc(Cl)cc2)C(c2ccccc2)C1;0.9;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL515564;CCCCCCCCCCCCCCCCOCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21;;;1832.8;;;;;;;;;;;;;
Mus musculus;CHEMBL515;O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1;;;;;69720.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL514828;COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1nc(Nc2ccccc2C(N)=O)c2cc[nH]c2n1;;;;;;0.069;;;;;;;;;;
Rattus norvegicus;CHEMBL514530;CCN(CC)CCC(=O)OC1CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2;;;;;19150.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL514257;OC[C@H](Nc1ncc(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cc1;1.9;;;;;;;;;;;;;;;
Mus musculus;CHEMBL513898;CCCCCCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O;6.8;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL513893;COc1ccc2c(c1)C(=O)O[C@]21CC[C@H](C(=O)N(C)CCN2CCCCC2)CC1;;7.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL513364;Cc1cnc2c(c1)CN(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)CC2;;71.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL512414;NC(=O)C1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl;;;;;;;;73.0;;;;;;;;
Mus musculus;CHEMBL510467;O=C1Nc2ccccc2/C1=C\c1cccc(F)c1;;;;;;;;;;;;;;;1.11;
Rattus norvegicus;CHEMBL509383;CC(C)CNP(=O)(NCC(C)C)c1ccc(-c2nc(N)sc2CC(C)C)o1;;0.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL507359;CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1C;;;;;;;;10.0;;;;;;;;
Mus musculus;CHEMBL504411;CNC(=O)c1ccc([Se]Cc2ccccc2)cc1;;;;;;;;;600.0;;;;;;;
Rattus norvegicus;CHEMBL503699;Cc1ccc(NC(=O)c2cc(NC(=O)c3cccc(C(C)(C)C#N)c3)ccc2C)cn1;0.8;;;;;;;;;;;;;;;
Mus musculus;CHEMBL503091;CCN(CC)CCNC(=O)c1ccc2cc([125I])ccc2c1.Cl;;;;2.73;;;;;;;;;;;;
Rattus norvegicus;CHEMBL501628;O=C(O)CCNC(=O)c1ccc(CN(c2ccc(OC(F)(F)F)cc2)c2nc(-c3ccc(C(F)(F)F)cc3)cs2)cc1;;;;;;;;2.0;;;;;;;;
Mus musculus;CHEMBL500607;CC(C)(O)[C@@H]1CC[C@](C)([C@H]2[C@@H](O)C[C@@]3(C)[C@@H]4C[C@H](O)[C@H]5C(C)(C)[C@@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O)CC[C@@]56C[C@@]46CC[C@]23C)O1;;;;;19510.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL50028;CN(Cc1cccc(N)n1)C(=O)c1ccc2c(c1)CN(C)C(=O)[C@H](CC(=O)O)N2;0.4;;;;;;;;;;;;;;;
Mus musculus;CHEMBL499055;CCN(CC)CCNC(=O)c1cc2cc([125I])ccc2[nH]1.Cl;;;;1.22;;;;;;;;;;;;
Rattus norvegicus;CHEMBL497821;CCOCCCO[C@@H](c1ccccc1)[C@@H]1CCCN(C(=O)N[C@H](CNC)CC2CCCCC2)C1;;;;;;;;59.0;;;;;;;;
Rattus norvegicus;CHEMBL497746;CC(C)[C@H](NC(=O)CCN(C)C)c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1;;;1290.0;;;;;;;;;;;;;
Mus musculus;CHEMBL497613;OC[C@H]1O[C@@H](O)[C@H]([18F])[C@@H](O)[C@@H]1O;;;;1.09;;;;;;;;;;;;
Rattus norvegicus;CHEMBL497359;O=C1OC2(CCN(c3nc4cc(C(F)(F)F)ccc4[nH]3)CC2)c2ccccc21;;;;;17500.0;;;;;;;;;;;
Mus musculus;CHEMBL497306;COc1cccc(F)c1C(=O)Nc1c[nH]nc1C(=O)NC1CCNCC1;;;;;;;;38.0;;;;;;;;
Mus musculus;CHEMBL496739;Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)c1;;;;;;;;;;;;;5.5;;;
