chembl_id;organism;canonical_smiles;T1/2 /hr
CHEMBL563978;Rattus norvegicus;O=c1c2c(C(F)(F)F)nccc2nc(-c2ncccc2O)n1CCC1CCCCC1;0.62
CHEMBL562773;Mus musculus;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCN(CCC#N)C(=S)NCCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O;2.0
CHEMBL549437;Rattus norvegicus;Cc1cccc(C)c1-c1nnc(NC(=O)c2ccc3c(c2)OCCO3)s1;0.91
CHEMBL539969;Mus musculus;CS(=O)(=O)O.NCCSCc1cnccc1SC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3nc(N)sc3Cl)[C@H]2SC1;0.17
CHEMBL539927;Rattus norvegicus;Oc1ccc([C@@H]2Sc3cc(O)ccc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1;3.8
CHEMBL539222;Rattus norvegicus;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCN(CCC#N)C(=S)NCCCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O;15.2
CHEMBL536743;Rattus norvegicus;CCCCN1C(=O)C(CC2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccccc3)cc1)CC2.Cl;0.3317
CHEMBL526092;Mus musculus;CCC1CNC(=O)c2cc(-c3ccnc(N)n3)[nH]c21;0.2
CHEMBL521179;Rattus norvegicus;CN(C)CCOc1cc(-c2cn[nH]c2)ccc1NC(=O)C1COc2ccccc2O1;0.8
CHEMBL520360;Rattus norvegicus;O=C(NCCc1ccccc1)Oc1cccc(-c2ccccc2)c1;0.045
CHEMBL518308;Rattus norvegicus;Cc1ccccc1N/C(=N\C#N)N1CCN(C(=O)Nc2ccc(Cl)cc2)C(c2ccccc2)C1;0.9
CHEMBL514257;Rattus norvegicus;OC[C@H](Nc1ncc(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cc1;1.9
CHEMBL513898;Mus musculus;CCCCCCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O;6.8
CHEMBL503699;Rattus norvegicus;Cc1ccc(NC(=O)c2cc(NC(=O)c3cccc(C(C)(C)C#N)c3)ccc2C)cn1;0.8
CHEMBL50028;Rattus norvegicus;CN(Cc1cccc(N)n1)C(=O)c1ccc2c(c1)CN(C)C(=O)[C@H](CC(=O)O)N2;0.4
CHEMBL494678;Mus musculus;CN1CCN(c2cc(-c3ccc(C#N)cc3)nc(N)n2)CC1;0.6
CHEMBL49429;Rattus norvegicus;Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1;1.3
CHEMBL493886;Rattus norvegicus;CS(=O)(=O)Nc1ccc(OC[C@@H](O)CN(CCc2ccc(Cl)c(Cl)c2)Cc2ccccn2)cc1;0.6
CHEMBL490462;Mus musculus;CC(=O)c1nc([C@@H](O)[C@H](O)[C@H](O)C(=O)N(C)C)c[nH]1;3.5
CHEMBL486492;Rattus norvegicus;O=C(NCCCCc1ccccc1)Oc1cccc(-c2ccccc2)c1;0.3217
CHEMBL481423;Rattus norvegicus;COc1cc2ncc(C(N)=O)c(Nc3ccc(Cl)c(Cl)c3)c2cc1N1CCN(C)CC1;1.2
CHEMBL480788;Rattus norvegicus;CCCCC1(CCCC)C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)c2ccccc21;4.3
CHEMBL480250;Rattus norvegicus;COc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCN(C)CC1;2.5
CHEMBL478649;Rattus norvegicus;Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1;1.3
CHEMBL474852;Rattus norvegicus;CC[C@H](C)[C@@H](N)C(=O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@@H]1O;1.61
CHEMBL474133;Rattus norvegicus;COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(c2cccc4ccccc24)C3)cc1;0.5
CHEMBL467399;Mus musculus;COc1c(C)cnc(Cn2cnc3c(Cl)nc(N)nc32)c1C;0.8
CHEMBL467378;Rattus norvegicus;COc1ccc(-n2c(C)nnc2-c2cnc(-c3ccc(F)cc3C)cn2)cn1;1.0
CHEMBL459877;Rattus norvegicus;Cc1cccc(C)c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)nc(C(C)C)nc21;5.1
CHEMBL459729;Rattus norvegicus;Cc1cc(C2CCN(CCCF)CC2)cc2[nH]c(-c3c(NCCn4cc(Cl)cn4)cc[nH]c3=O)nc12;4.0
CHEMBL458717;Rattus norvegicus;CCN1C[C@H](C)n2c(c(O)c3c(=O)n(Cc4ccc(F)c(Cl)c4)ncc32)C1=O;9.5
CHEMBL455983;Rattus norvegicus;CCOC(=O)N1CCN(/[N+]([O-])=N/Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1;2.0
CHEMBL446208;Rattus norvegicus;O=C(O)Cn1ccc2c(OCCCN(Cc3cccc(C(F)(F)F)c3Cl)CC(c3ccccc3)c3ccccc3)cccc21;1.35
CHEMBL445940;Rattus norvegicus;CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2F)NC(=O)OC(C)(C)C)CCc2ccccc21;1.5
CHEMBL443364;Rattus norvegicus;Cn1cnc(S(=O)(=O)N(CC(=O)NC(C)(C)C)C2Cc3cc(-c4ccccc4)ccc3N(Cc3cncn3C)C2)c1;1.767
CHEMBL432038;Rattus norvegicus;N[C@](CC1c2ccccc2Oc2ccccc21)(C(=O)O)[C@H]1C[C@@H]1C(=O)O;5.43
CHEMBL429736;Rattus norvegicus;CC[C@H](C)[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)N1CCOCC1)c1coc(C)n1;1.4
CHEMBL4291080;Rattus norvegicus;CCCCOc1nc2ccc3cc([C@H]4CC[C@](N)(CO)C4)ccc3c2s1;14.0
CHEMBL428848;Rattus norvegicus;CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(N)c1=O)C(=O)C(F)(F)F;1.6
CHEMBL4288391;Rattus norvegicus;CCOc1cc(CN2CCC3(CC2)CC(=O)N(c2ccc(C(=O)O)cc2)C3)cc(OCC)c1-c1ccc(F)cc1;1.9
CHEMBL428685;Rattus norvegicus;COC(=O)CCCC=C(c1cc(C)c(OC)c(C(=O)OC)c1)c1cc(C)c(OC)c(C(=O)OC)c1;0.01267
CHEMBL4281537;Rattus norvegicus;CCOc1ccc(OC)cc1C1(N2CCN(c3ccncc3)CC2)C(=O)N(S(=O)(=O)c2ccc(OC)cc2OC)c2ccc(C#N)cc21;3.4
CHEMBL4281105;Rattus norvegicus;CCCc1nc2c(s1)-c1ccc([C@H]3CC[C@](N)(CO)C3)cc1CC2;2.0
CHEMBL4279139;Rattus norvegicus;CNC(=O)c1c(-c2ccc(F)cc2)oc2nc(CCC(F)(F)F)c(-c3cccc(C(=O)NC45CC(C4)C5)c3)cc12;14.0
CHEMBL427833;Mus musculus;CN(CCCn1c(=N)n(CC(=O)c2ccc(Cl)cc2)c2cccc(Cl)c21)C(=O)c1cccc2cccnc12;0.25
CHEMBL4278328;Rattus norvegicus;CC(C)n1cc(CN2CCC3(CC2)CC(=O)N(c2ccc(C(=O)O)cc2)C3)c2c(C3CC3)cccc21;0.84
CHEMBL4210795;Rattus norvegicus;COc1cc2ccc3cc2cc1CCCCCCOC(=O)N[C@@H](C(C)(C)C)C(=O)N1C[C@@]3(OC)C[C@H]1C(=O)N[C@]1(C(=O)NS(=O)(=O)C2CC2)C[C@H]1C1CC1;9.5
CHEMBL4208172;Rattus norvegicus;CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc6n(c5c4)C(C)(C)CC6)n3)nc2)CC1;4.62
CHEMBL4205584;Mus musculus;CS(=O)(=O)N1CCN(Cc2nc3c(N4CCOCC4)nc(-c4cnc(N)nc4)c(Cl)n3n2)CC1;1.81
CHEMBL42039;Rattus norvegicus;CCNC(=O)COc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C1CCCCC1;0.85
CHEMBL4175725;Mus musculus;CC(C)(O)CCCn1c(Cn2nc(S(C)(=O)=O)c3ccncc32)nc2cc(Cl)ccc21;0.242
CHEMBL4172538;Mus musculus;CCc1ccc2c(c1)S/C(=c1/s/c(=C\c3scc[n+]3Cc3ccccc3C(=O)OC)n(CC)c1=O)N2C.[Cl-];11.4
CHEMBL4168679;Mus musculus;CN1Cc2cc(-c3ccc(-c4cncc(NS(=O)(=O)c5ccc([N+](=O)[O-])cc5)c4)s3)ccc2C1=O;2.2
CHEMBL4166144;Mus musculus;COc1ncc(-c2cc(OC3CCOCC3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;1.48
CHEMBL4162247;Rattus norvegicus;COc1cnc(-n2cc(C)nn2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)[C@H](C)C3)c12;1.4
CHEMBL413528;Rattus norvegicus;CCOc1cc(OCC)cc(C(Nc2ccc(C(=N)NO)cc2)C(=O)O)c1;5.0
CHEMBL4105324;Mus musculus;COc1ccc(F)c(N2CCC(Oc3ccc(N4N=C(C(F)(F)F)[C@@H](C)[C@@H]4CC(=O)O)cc3)CC2)c1;1.5
CHEMBL4101217;Mus musculus;NC1CCN(C(=O)C[C@@H]2CCC[C@]3(C2)OOC2(O3)C3CC4CC(C3)CC2C4)CC1;1.408
CHEMBL4100597;Rattus norvegicus;O=S(=O)(Nc1ccnc2ccc(Br)cc12)C(F)(F)F;14.0
CHEMBL4095422;Rattus norvegicus;Cc1nsc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)n1;1.9
CHEMBL4095003;Mus musculus;N#Cc1ccc2c(c1)[nH]c(=O)n2[C@H]1C[C@H](c2nnc(-c3ccncn3)n2-c2ccccc2Cl)C1;1.5
CHEMBL4094163;Rattus norvegicus;Cc1cc(/C=C/C#N)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)nc2ccsc12;3.93
CHEMBL4092262;Rattus norvegicus;Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccncc2)C3=O)ccc2c1COC2=O;2.0
CHEMBL4092170;Mus musculus;O=C(Nc1ccc(-c2nc(N3CCOCC3)c3cccnc3n2)cc1)Nc1ccc(S(=O)(=O)Nc2ccc(F)cc2F)cc1;1.0
CHEMBL4089134;Rattus norvegicus;CC[C@H](C)[C@H](NC(=O)CC(C)(C)C)C(=O)N1Cc2cc(OCC(=O)NO)ccc2C[C@H]1C(=O)Nc1ccc(N(C)C)cc1;10.5
CHEMBL4083081;Rattus norvegicus;Cc1nnc2sc(C(=O)NC3CN(c4ccc(C(F)(F)F)nc4)C3)c(N)c2c1C;1.3
CHEMBL4075717;Mus musculus;Cc1ccoc1C(=O)N1CCCn2nc(C(=O)Nc3ccc(F)cc3Cl)cc2C1;0.06667
CHEMBL4075486;Rattus norvegicus;C[C@@H](c1ccc(OC(F)(F)F)cc1)N1CC[C@](CCC(N)=O)(c2ccc(F)cc2)OC1=O;1.0
CHEMBL4074294;Mus musculus;O=C(c1cccc(-c2ccco2)c1)N1CCCC(F)(C(=O)Nc2ccc(Cl)cc2)C1;0.04667
CHEMBL4072591;Mus musculus;CCC(C)(C)C(=O)N(O)Cc1ccc(F)c(F)c1;0.1883
CHEMBL4071093;Mus musculus;COc1cccc(/C=C/C(=O)c2cc(OC)c(OC)cc2O)c1;1.042
CHEMBL4067831;Rattus norvegicus;CSCCOP(=O)(NCCc1c[nH]c2ccccc12)OC[C@H]1O[C@@H](n2c[n+](CCOc3ccc(Cl)cc3)c3c(=O)[nH]c(N)nc32)[C@H](O)[C@@H]1O;7.3
CHEMBL4064842;Mus musculus;O=C(Nc1ccc(CO)cc1)Nc1ccc(-c2nc(N3CCOCC3)c3cccnc3n2)cc1;0.7133
CHEMBL4064579;Mus musculus;CCCC(C)N1CCC(N(Cc2ccccc2)C(=O)Nc2ccc(C(F)(F)F)cc2)CC1;0.455
CHEMBL4064470;Mus musculus;O=C(Nc1ccc(-c2nc(N3CCOCC3)c3cccnc3n2)cc1)Nc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1;0.9933
CHEMBL4063810;Rattus norvegicus;[2H]/C(c1nc[nH]c1C(C)(C)C)=c1/[nH]c(=O)/c(=C/c2ccccc2)[nH]c1=O;1.47
CHEMBL4063739;Mus musculus;Cc1ccoc1C(=O)N1CCCn2nc(C(=O)Nc3ccccc3)cc2C1;0.25
CHEMBL4062483;Rattus norvegicus;NC(=O)c1cccc(C2C[C@H]3CC[C@H](C2)N3CCCOc2ccccc2)c1;0.03333
CHEMBL404095;Mus musculus;F[C@H]1C[C@](c2ccc(Cl)cc2)(c2nnc(C3CC3)n2C2CC2)C1;1.5
CHEMBL403195;Rattus norvegicus;COC[C@H]1CCCN1C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](Oc3ccccc3)CN2)c1;3.2
CHEMBL3960662;Rattus norvegicus;CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n(C2CCOCC2)c(=O)n4C)cn1;4.4
CHEMBL3945779;Rattus norvegicus;CN1CC[C@@]2(C)C(=CC1=O)CC[C@H]1[C@@H]3CC=C(n4ccnc4)[C@@]3(C)CC[C@@H]12;0.1667
CHEMBL388808;Rattus norvegicus;N=[11C](N)NCCc1ccc(I)cc1;1.9
CHEMBL383484;Rattus norvegicus;CC(=O)c1cc(S(C)(=O)=O)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3;1.4
CHEMBL3827141;Rattus norvegicus;CCCCc1ccc(-c2nc(C)c(-c3ccnc(NN)n3)s2)cc1;8.24
CHEMBL382044;Rattus norvegicus;OC[C@H]1O[C@H](OCc2ccccc2)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O[C@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]5O)[C@@H]4O)[C@@H]3O)[C@@H]2O)[C@@H](O)[C@@H]1O;0.83
CHEMBL3815145;Rattus norvegicus;C[C@H](N)[C@@H](O)C[C@@H](O)CCCCCCCCCCCCC(F)(F)F;1.3
CHEMBL3814481;Rattus norvegicus;O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](COP(=O)(NCc3ccccc3)OCc3ccccc3[N+](=O)[O-])O2)cc1F;24.0
CHEMBL379849;Mus musculus;O=C1/C(=C/c2ccccc2F)CNC/C1=C\c1ccccc1F;1.0
CHEMBL3797550;Mus musculus;O=C(NCCc1nc(-c2ccccc2)cs1)N1CCCCC1;0.08333
CHEMBL3794485;Mus musculus;O=C(NO)[C@]1(F)[C@H](c2ccccc2)[C@H]1c1ccc(-c2ncc(OC(F)F)cn2)cc1;3.0
CHEMBL3771316;Mus musculus;CN1CCN(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1;6.7
CHEMBL3764279;Mus musculus;C=CCc1cccc(/C=N/NC(=O)Nc2ccc(Oc3ccnc4cc(OCCCN5CCCCC5)c(OC)cc34)c(F)c2)c1O;13.75
CHEMBL375156;Rattus norvegicus;CC(C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2)N1CCN(c2ccc(C(F)(F)F)cn2)CC1;1.6
CHEMBL3703988;Mus musculus;Cn1cc(-c2ccc3nnc(Sc4ccc5ncc(NCCO)cc5c4)n3c2)cn1;0.25
CHEMBL3703948;Rattus norvegicus;Cn1cc(-c2ccc3nnc(Sc4ccc5ncc(NCC6CCOC6)cc5c4)n3c2)cn1;2.15
CHEMBL3672394;Rattus norvegicus;CNC(=O)c1c(-c2ccc(F)cc2)oc2nc(CCC(F)(F)F)c(-c3cnc(OC)c(C(=O)NC(C)(C)c4ncon4)c3)cc12;2.0
CHEMBL3622826;Rattus norvegicus;NCCn1c(C2CCNCC2)nc2cc(C(N)=O)ccc21;9.1
CHEMBL3617521;Rattus norvegicus;C[C@@H]1CN(c2ccc(F)cc2)C(=O)c2cc(COc3ccc(Cl)cn3)nn21;2.35
CHEMBL3608915;Rattus norvegicus;COC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc(-c2ccc(NC(=O)[C@@H]3CCCN3C(=O)[C@H](NC(=O)OC)c3ccccc3)cc2F)c(F)c1)c1ccccc1;2.34
CHEMBL3608522;Rattus norvegicus;COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n1)CCCNC2;12.5
CHEMBL3604739;Mus musculus;Cc1cc(NCc2c(F)ccc(Cl)c2Cl)c2cccc(C(N)=O)c2n1;0.55
CHEMBL3603924;Rattus norvegicus;N#Cc1ccc(-c2cc(-c3cc(Cl)cc(C#N)c3)ncn2)nc1;1.667
CHEMBL3601304;Rattus norvegicus;Cc1cc(CN(C)C)ccc1C(=O)Cn1ncc(OCc2ccccc2)cc1=O;0.25
CHEMBL3601303;Rattus norvegicus;CN(C)Cc1ccc(C(=O)Cn2ncc(OCc3ccccc3)cc2=O)cc1;0.1
CHEMBL3545311;Rattus norvegicus;COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1;4.8
CHEMBL3526947;Mus musculus;O=c1c(-c2ccc(O)cc2)coc2cc(OS(=O)(=O)O)cc(O)c12;3.4
CHEMBL3526854;Rattus norvegicus;[2H]c1nnc(N2CCC(OC(=O)NCC)CC2)c2cc(OC)c(OC)cc12;4.0
CHEMBL3526825;Rattus norvegicus;O=C(O)c1cccc(-c2cccc(CCSSCCc3cccc(-c4cccc(C(=O)O)c4)c3C(=O)O)c2C(=O)O)c1;208.0
CHEMBL351231;Rattus norvegicus;C[C@@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1;5.2
CHEMBL3426941;Rattus norvegicus;CCOc1ccc(-c2nc(NC(=O)[C@@H](N)C(C)C)sc2-c2cc(OC)c(OC)c(OC)c2)cc1.Cl;2.93
CHEMBL3422099;Rattus norvegicus;O=C(N[C@H](CC1CC1)c1ccccn1)c1ccc2[nH]nc(-c3ccc(N4[C@H]5CC[C@H]4CC(O)C5)cc3)c2c1;0.38
CHEMBL3422095;Mus musculus;O=C(N[C@H](c1ncccn1)C1CCCC1)c1ccc2[nH]nc(-c3ccc(N4[C@H]5CC[C@H]4CC(O)C5)cc3)c2c1;1.0
CHEMBL3421835;Mus musculus;C/C(=N/c1ccnc2cc(Cl)ccc12)NCCC1CCN(c2ccncc2)CC1;1.0
CHEMBL3408841;Rattus norvegicus;CCOc1nc(NC(=O)C(C)(C)NC(=O)c2ccc3c(C4CCCC4)c(-c4ccc(F)cn4)n(C)c3c2)ccc1/C=C/C(=O)O;2.8
CHEMBL3403753;Rattus norvegicus;COc1cc(OC)c(-c2cnc3[nH]c(-c4c(F)cccc4Cl)cc3c2)cn1;8.0
CHEMBL3398175;Rattus norvegicus;COc1cc([C@H]2CCN(CCO)C[C@@H]2O)ccc1Nc1ncc2ccc(-c3ccccc3OC)n2n1;3.2
CHEMBL3394697;Rattus norvegicus;O=C(NCc1cccnc1)c1cc(-n2cnn(Cc3ccc(F)cc3)c2=O)n[nH]1;1.3
CHEMBL3358422;Rattus norvegicus;O=C(N[C@@H](Cc1ccccc1)C(=O)NO)OCc1ccccc1;0.06
CHEMBL335279;Rattus norvegicus;CC(=O)NC[C@H]1CN(c2ccc3c(c2)C[C@@H](C)N3C(=O)CO)C(=O)O1;1.8
CHEMBL3330444;Rattus norvegicus;O=C(NC[C@@H]1OC(=O)N2c3ccc(N4CCCCC4=O)cc3OC[C@@H]12)c1ccc(Cl)s1;1.95
CHEMBL3327221;Rattus norvegicus;NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CN(C(=O)[C@@H](N)Cc2ccc(O)cc2)C[C@H]1c1ccccc1;0.6383
CHEMBL332500;Rattus norvegicus;CC(C)(C(=O)O)C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C;1.0
CHEMBL3318998;Rattus norvegicus;COc1cnc2ccc(=O)n(CCN3CCN(c4nc5cc(C#N)c(C)cc5[nH]4)CC3)c2c1;0.8
CHEMBL3315042;Mus musculus;Cn1cc(-c2ccc(Oc3nccnc3-c3ccncc3)cc2)c2ncccc21;10.4
CHEMBL330690;Mus musculus;CC(=O)N/C=C/SC1=C(C(=O)[O-])N2C(=O)[C@@H](C(C)(C)OS(=O)(=O)[O-])[C@H]2C1.[Na+].[Na+];0.1167
CHEMBL3301669;Mus musculus;CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O;13.1
CHEMBL3298268;Rattus norvegicus;CC(C)(C)c1cc(NC(=O)Cn2cc(-c3ccc(-n4ccnc4)nc3)nn2)n(-c2cccnc2)n1;2.6
CHEMBL3290768;Rattus norvegicus;Cn1ncc(C(=O)N2CCC(Nc3cc(=O)[nH]c4cc(F)c(F)cc34)CC2)c1Cl;1.1
CHEMBL3264225;Mus musculus;Cc1cc2ccccc2n1CCNC(=O)/C=C/c1ccc(OCCO)c(OCCO)c1;1.44
CHEMBL3264174;Mus musculus;CC(=O)O[C@H]1C[C@H]2[C@H]([C@@H]3CC[C@H]([C@H](C)CCCNCCNc4ccnc5cc(Cl)ccc45)[C@@]13C)[C@H](OC(C)=O)C[C@@H]1C[C@H](O)CC[C@@]12C;0.5
CHEMBL3262888;Mus musculus;COc1ccc(/C=C/C(=O)N2CCN(C(=O)c3ccc(OC)cc3)CC2)cc1;0.2
CHEMBL3260910;Rattus norvegicus;Cc1cccc(-c2[nH]c(CNc3cccc(C#N)c3CN(C)C)nc2-c2ccc3ncnn3c2)n1.Cl;0.4
CHEMBL3251469;Mus musculus;CC(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N[14C]1=O;0.01933
CHEMBL3237560;Mus musculus;Cc1nc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)ccc1F;3.26
CHEMBL3234454;Mus musculus;CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(S(=O)(=O)NCCCC[C@H](NC(=O)Cc3csc(=N)n3C)C(=O)N[C@@H](Cc3cn(Cc4ccccc4)c[n+]3C)C(=O)NC3CCN(C)CC3)cc2S(=O)(=O)[O-])cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C([O-])C(F)(F)F;10.0
CHEMBL3222262;Rattus norvegicus;Nc1ncnc2c1C(=O)N(c1ccc(-c3ccccc3F)cc1)CCO2;3.3
CHEMBL3221256;Mus musculus;CC(/C=C/[C@H]1OC(C)(C)C[C@@]2(CO2)[C@@H]1O)=C\C[C@@H]1O[C@H](C)[C@H](NC(=O)/C=C\[C@H](C)OC(=O)N2CCOCC2)C[C@@H]1C;13.0
CHEMBL3220755;Mus musculus;CC(=O)CC[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc2cccc(O)c2)C(=O)N2CCCC(N2)C(=O)O[C@H](/C(C)=C/C=C/C(=O)Nc2ccc(-c3ccccc3)cc2)C/C=C/C=C/[C@H](O)[C@H](C)[C@H]1O;0.02167
CHEMBL3219143;Rattus norvegicus;COc1cc(F)ccc1Cn1ccc2c3c(ncc21)C(=O)N(O)CC3;0.3
CHEMBL3215869;Rattus norvegicus;CCCCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCN(C)C.Cl.Cl;0.1667
CHEMBL3144390;Rattus norvegicus;CN(C)CCCCCN(C)C1=Nc2ccccc2C(CC(=O)NCc2ccccc2)N1c1ccc(-c2ccccc2)cc1.Cl.Cl;8.716
CHEMBL3125697;Rattus norvegicus;CC(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1;8.7
