chembl_id;organism;canonical_smiles;LD50 /mg.kg-1
CHEMBL4085946;Rattus norvegicus;COc1cc(NC(C)=O)c2c(c1)C(CC#N)(OC(C)=O)C(=O)N2;2400.0
CHEMBL398135;Mus musculus;COc1ccccc1N1CCn2c1n[nH]c(=O)c2=O;1100.0
CHEMBL373496;Mus musculus;CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O;26.0
CHEMBL3586273;Mus musculus;CN1C=C(C(N)=O)[C@@H]2C[C@H](O)[C@@](NC(=O)CS(N)(=O)=O)(C(=O)O)[C@@H]2C1;0.3
CHEMBL352366;Mus musculus;CC(=O)Oc1ccccc1C(=O)N(C)c1ccc(Sc2ccccc2)cc1;1000.0
CHEMBL352080;Mus musculus;CC(C)(C(=O)c1ccc(-c2ccccc2)cc1)n1ccnc1;3000.0
CHEMBL346105;Mus musculus;CS/C(=C\c1ccc2ccccc2[n+]1C)N1CCCCC1.[I-];5.0
CHEMBL3422862;Mus musculus;c1csc(-c2ccc(-c3ncncc3-c3csc4ccccc34)s2)c1;90.0
CHEMBL340470;Mus musculus;Fc1ccccc1C1=NCc2n[nH]nc2-c2ccc(Cl)cc21;1000.0
CHEMBL336091;Mus musculus;Cc1ccc([C@@H]2c3cc(O)ccc3[C@H]3NCCC[C@H]32)cc1N;210.0
CHEMBL3354343;Rattus norvegicus;CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OCC)c1F;172.6
CHEMBL3278401;Mus musculus;CN(C)c1ccc(N/C(=N/C#N)NC(C)(C)C)cc1;1000.0
CHEMBL3278400;Mus musculus;CC(C)(C)N/C(=N\C#N)Nc1ccc(O)cc1;1000.0
CHEMBL3277839;Mus musculus;CNCC(=O)Nc1ccc(C2NC(=O)Cc3ccccc32)cc1;600.0
CHEMBL3277817;Mus musculus;COc1c2c(c3c(c1OC)CN(CCC(c1ccccc1)c1ccccc1)CC3)CCC2;1000.0
CHEMBL3277303;Mus musculus;CSc1nc2ccccc2n1C1CCN(CCCC(=O)c2ccc(F)cc2)CC1;930.0
CHEMBL3275251;Mus musculus;COC(=O)N1CCN(C)C1=S;25.0
CHEMBL3273186;Mus musculus;CCN(C)[C@@H]1CCN([C@H]2Cc3ccccc3Sc3ccc(Cl)cc32)C1;186.0
CHEMBL3251432;Mus musculus;Br.CC1N(C)C2CCCC1(c1ccccc1O)C2;100.0
CHEMBL3248417;Mus musculus;CC(C)(C)NCC(O)c1scc(Br)c1Br;28.0
CHEMBL3248212;Mus musculus;N#Cc1ccccc1Br;300.0
CHEMBL3247635;Mus musculus;NC1=NC2(CCCCO2)CCS1.O=C(O)/C=C\C(=O)O;33.0
CHEMBL3247460;Mus musculus;CC(=O)NNc1nncc(-c2ccc(Cl)c(Cl)c2)n1;237.0
CHEMBL3245888;Rattus norvegicus;Nc1nc(N)c2nc(CNc3ccc(C(=O)NCC(=O)NC(CC(=O)O)C(=O)O)cc3)cnc2n1.O;200.0
CHEMBL3229512;Mus musculus;O=C(OCCN1CCN(c2cccc(OC(F)(F)F)c2)CC1)c1ccccc1Nc1ccnc2cc(Cl)ccc12;4000.0
CHEMBL3217836;Mus musculus;N=C(N)NCCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1ccccc1;500.0
CHEMBL315457;Mus musculus;CC(/N=C(\NC#N)Nc1ccncc1)c1ccccc1;600.0
CHEMBL303576;Rattus norvegicus;CCC(C)(C)/N=C(/Nc1nccs1)Nc1cc(C)nc2ccccc12;500.0
CHEMBL302793;Mus musculus;CC(=O)SCCNC(=O)CN.O=C(O)C(F)(F)F;1500.0
CHEMBL298240;Mus musculus;COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](N)CC2;177.0
CHEMBL288470;Rattus norvegicus;Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;511.0
CHEMBL27466;Mus musculus;Cc1ccc(C(C)C)c(O)c1C(C)C;100.0
CHEMBL273575;Mus musculus;CN1Cc2c(N)cccc2C(c2ccccc2)C1;170.0
CHEMBL268263;Mus musculus;NCC(O)(c1ccccc1)c1ccccc1;100.0
CHEMBL24676;Mus musculus;COc1ccc(-c2cc3nc(N(C)CC(C)O)c4ccccc4c3nn2)cc1;600.0
CHEMBL2425021;Rattus norvegicus;NCCSCP1(=O)OCC(OCn2cnc3c(=O)[nH]c(N)nc32)CO1;80.0
CHEMBL2425015;Rattus norvegicus;CCOC(=O)C(NCP1(=O)OCC(OCn2cnc3c(=O)[nH]c(N)nc32)CO1)c1ccc(O)cc1;80.0
CHEMBL2419152;Mus musculus;COc1ccc2cc(C(C)C(=O)OC[C@@H]3C[C@H](Cl)C[C@H](c4cccc5ccccc45)O3)ccc2c1;2000.0
CHEMBL2419151;Mus musculus;CC(C(=O)OC[C@@H]1C[C@H](Cl)C[C@H](c2cccc3ccccc23)O1)c1cccc(C(=O)c2ccccc2)c1;2000.0
CHEMBL2386873;Mus musculus;CCCCN1CCCC1C(=O)Nc1ccc(C)cc1C.Cl;60.0
CHEMBL2298154;Mus musculus;COc1cc([C@@H]2C[C@@]3(C)O[C@H]4C(C)=CC[C@@H]3[C@H]4O2)cc(OC)c1OC;500.0
CHEMBL2270643;Rattus norvegicus;C#CCOc1cc(-n2nc(C(C)(C)C)sc2=O)c(Cl)cc1Cl;4000.0
CHEMBL2259754;Mus musculus;CN(Cc1nc2cc([N+](=O)[O-])ccc2[nH]1)Cc1cccc2cccnc12;2000.0
CHEMBL2021344;Mus musculus;CCN(CC)C(=O)[C@@]1(c2ccccc2)CC1CNC(C)=O;1000.0
CHEMBL18523;Mus musculus;CCCCNC(=O)Nc1cccc2c1CN(C)CC2c1ccccc1;430.0
CHEMBL164113;Mus musculus;CCN(CC)CCOc1ccccc1OCC(C)O;187.0
CHEMBL1631285;Rattus norvegicus;Cc1cc(=O)[nH]c(/C(=N/Nc2cccc(Cl)c2)C(=O)c2ccc(Cl)cc2)n1;2.133
CHEMBL159849;Mus musculus;CN1CCC(N2C(=O)CN=C(c3ccccc3F)c3cc(F)ccc32)CC1;267.0
CHEMBL157872;Mus musculus;NC1=NCC(c2ccccc2)CN1;78.0
CHEMBL15736;Mus musculus;Cc1cccc(C)c1NC(=O)C(C)NCCNC(=O)C1=CC(C)(C)NC1(C)C;39.0
CHEMBL157239;Rattus norvegicus;COc1ccc(-c2nc3c4ccccc4ccc3n2CCO)cc1;1000.0
CHEMBL15708;Mus musculus;CC1(C)C=C(C(=O)NCCCNC(=O)COc2ccccc2)C(C)(C)N1;49.0
CHEMBL151881;Mus musculus;CCOC(=O)C(=O)N1CCSC1COc1ccccc1OC;1000.0
CHEMBL15157;Mus musculus;CC1(C)C=C(C(=O)NCCCNC(=O)c2cccs2)C(C)(C)N1;48.0
CHEMBL142509;Mus musculus;Nc1cc(CC(=O)O)cc(-c2ccc(Cl)cc2)c1;400.0
CHEMBL142394;Mus musculus;COc1ccc(-c2cc(Cl)cc(CC(=O)O)c2)cc1;570.0
CHEMBL131;Rattus norvegicus;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;1.618
CHEMBL12;Mus musculus;CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;992.7
CHEMBL1163262;Mus musculus;N#Cc1c(NC(N)=O)nc(SCc2nc3ccccc3[nH]2)nc1-c1ccccc1;347.0
CHEMBL114235;Mus musculus;CCCOC(=O)[C@@]1(c2ccccc2)CC1CN(C)C.O=C(O)/C=C/C(=O)O;562.0
CHEMBL111949;Mus musculus;CC(=O)n1nc(-c2ccc(Cl)cc2)nc1C;3200.0
